@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,8.1,26,100,46,1032.2,8,6,No
0,1.9,28,92,66,1013.8,7,7,Yes
0,9.6,31,62,41,1024.8,1,4,No
0,7.3,43,8,10,1010.6,7,7,No
0,12,44,65,63,1026.2,1,0,No
0,12.8,30,52,48,1018.3,3,1,No
2.2,1,48,76,86,1035.2,5,7,Yes
0,10.5,35,78,60,1010.7,3,6,No
0,10.2,33,56,41,1022.4,2,1,No
0,11.1,28,35,17,1023,0,1,No
0.2,3.2,30,79,77,1010.1,8,7,Yes
0,5.4,48,74,61,1015.3,8,1,Yes
4.4,8.5,37,97,52,1025.2,4,4,No
0,5.7,35,66,47,1025.8,3,7,No
0,1.5,65,23,11,1010,7,8,No
0,9.7,26,67,36,1026.3,0,0,No
0.2,8.3,24,95,40,1023.6,2,5,No
0,5.3,52,75,95,1019.6,3,8,Yes
0,13,48,25,18,1012.9,0,0,No
0,10.8,37,58,18,1019.4,0,0,No
1.2,7.7,31,88,70,1024.1,7,4,No
8.2,0,39,71,75,1008.1,7,8,No
0,8,41,68,34,1022.3,6,7,No
0,4.5,28,79,79,1024.2,7,8,No
2.2,7,37,91,53,1019.1,3,7,No
0,4.5,30,83,55,1029.4,8,8,No
0,7.8,69,59,40,1024.3,0,3,Yes
5.2,0.2,48,80,83,1011.2,8,8,Yes
0,10.7,28,83,45,1028.3,0,2,No
0,11.2,72,50,29,1015.8,2,1,No
0.6,4.9,39,62,57,1010.7,7,7,No
0,8.5,30,86,45,1021.7,2,7,No
0,9.5,54,79,46,1019.6,1,1,No
0,11.2,39,25,14,1010.4,6,7,No
2.4,6.7,43,86,79,1010.2,6,4,Yes
0,2.2,48,69,76,1002.4,7,7,Yes
16,0.2,74,84,86,1018.2,8,8,Yes
0,2.9,28,66,48,1022.6,7,7,No
0,4.2,15,84,54,1027.9,6,1,No
0.4,10.2,41,62,42,1024.2,1,2,Yes
0,11.7,26,59,42,1008.1,2,2,No
1,5.1,48,82,56,1016.5,5,6,Yes
0,11.3,35,68,48,1026.1,1,1,No
0,7.4,28,64,35,1025.3,6,1,No
0,8.8,37,54,19,1009.5,6,6,No
0.6,8.3,37,62,37,1018.9,7,1,No
0,9.9,39,54,30,1021.5,7,6,No
0,6.1,33,58,60,1017,6,5,Yes
0,7.7,44,62,58,1009.6,4,7,No
4.8,7.4,39,73,61,1027.3,5,3,No
0,10.5,52,60,55,1019.2,3,2,No
0,10,37,70,63,1014.7,1,2,No
0,1,20,85,50,1031.1,7,7,No
0,11,28,54,57,1010.2,1,1,No
0,12,39,57,57,1010.1,4,7,Yes
14.4,5.3,44,65,65,1020.8,2,2,Yes
0,12.7,50,48,21,1014.1,1,1,No
0,7.1,87,52,40,1009,1,4,Yes
0,10.9,41,65,30,1013.9,1,0,No
0,9.5,30,79,31,1020.4,1,1,No
0,10.4,30,59,51,1025.8,7,5,No
0,13.2,41,64,55,1016.7,3,0,No
1.8,7.8,54,64,52,1009.6,6,5,No
0,6.5,35,52,30,1019.4,7,7,Yes
0,3.8,26,70,72,1008.4,7,7,No
0,9.1,30,79,39,1032.7,2,6,No
0,13.1,56,39,21,1021.3,0,5,No
0,7.5,52,13,10,1010.1,6,7,No
0,11.1,52,49,61,1019.2,0,0,No
0,12,35,63,34,1011.1,1,4,No
0,13.4,37,37,7,1013.7,1,1,No
0,4.2,37,66,51,1013.9,7,6,No
0,11.9,35,57,64,1019.9,1,2,No
0,6.1,31,74,50,1034.5,5,5,No
0,10.9,37,60,33,1030.9,1,1,No
24.8,3.8,35,75,62,1025.1,6,7,No
0,5.5,80,71,61,1012,6,7,Yes
3.8,1.7,26,93,79,1016.9,8,7,No
0,11.1,30,67,65,1017.6,6,2,No
0.4,7.7,52,57,35,1008.8,2,7,No
0.2,7.8,35,72,52,1012.1,7,3,No
0,10.2,37,51,22,1020.6,7,6,No
0,10.8,37,74,45,1013,2,0,No
0,8.1,43,68,52,1019.3,7,5,No
1.6,10.5,41,77,67,1005.7,5,6,No
1,3.3,17,78,63,1033.7,8,7,No
0,10.4,33,58,36,1029.5,1,1,No
0,10,65,89,46,1009.1,7,2,No
0,11.4,37,61,69,1015.8,1,5,No
0,12,46,52,43,1014.5,7,0,No
0,11,44,43,20,1019.6,1,3,No
0,2.3,46,71,51,1011.1,7,7,No
0,5.6,17,50,32,1022.9,6,7,No
0.2,10.3,37,67,53,1020.4,7,7,No
0,0.3,24,66,59,1027.6,7,7,No
0,7.4,35,62,45,1015.4,2,6,No
0.6,0.1,13,97,61,1031.9,7,7,No
0,9.1,46,43,32,1014.5,2,6,No
0,1.5,106,42,62,1005.2,8,7,Yes
3.8,0.5,50,93,95,1010.9,8,8,Yes
0.2,5.4,63,77,78,1005.9,3,8,No
3.6,0.1,13,88,75,1013.3,8,7,No
0,8.2,28,33,34,1018.6,2,7,No
0.6,2.7,33,95,81,1020.6,8,8,No
0.2,6.1,26,77,56,1023.7,1,5,No
0,11.5,46,55,52,1019.8,1,1,No
0,12.5,43,77,46,1023.3,1,0,No
14.6,2.3,24,98,95,1010.3,8,8,Yes
0,9.4,52,55,56,1024.7,2,4,No
0,9.1,35,97,53,1025.9,5,1,No
0.4,6.1,52,81,50,1013,6,2,No
0,8.7,54,77,35,1018.4,5,2,No
0,11,39,83,39,1015.6,5,3,No
0,10.4,78,69,12,995.6,1,5,No
0.4,2.8,41,90,49,1012.6,7,7,No
0,11.4,39,76,36,1013.3,7,5,No
0,8.9,30,67,36,1023.3,1,5,No
0,9.9,22,80,44,1028.2,3,7,No
0,12.6,24,58,40,1006.7,1,3,Yes
0,8.8,72,41,45,1011.1,1,7,No
0,9.6,48,6,10,1016.8,0,6,No
1.8,0.4,48,53,61,1023.2,5,8,No
1,2.3,30,62,66,1020.6,7,8,No
0,9.8,35,50,33,1012.5,0,1,No
0,12.1,41,66,42,1009.9,0,4,No
0,12.3,28,84,54,1032,0,1,No
7.2,7.9,39,77,55,1011.7,5,3,No
0.2,5.3,30,99,58,1018.1,8,6,No
0.2,0.6,37,64,98,1018.1,7,7,Yes
0,6.4,56,55,29,1010.9,7,6,No
0,4.2,35,71,65,1021.7,8,8,Yes
0,8.1,59,70,65,1008.8,4,3,Yes
0,12.2,37,36,26,1016.3,0,1,No
0,0,41,59,42,1027,8,8,No
0,10,41,62,38,1023.9,6,1,No
0.4,0.9,54,76,77,1013.7,7,8,Yes
0.2,7.7,19,91,50,1034.7,7,7,No
1,1.8,59,72,63,997.4,7,7,Yes
0,5.9,63,63,58,1012.9,5,6,No
58.6,1.6,69,92,92,1003.2,8,8,Yes
0,9,33,79,51,1013.3,2,4,No
0,11.5,43,75,64,1007.6,3,1,No
0,8.2,50,65,58,1014,3,3,Yes
2.2,1.7,57,69,55,993.6,7,7,Yes
0,11.2,39,50,39,1024.5,5,6,No
0.4,10.3,46,69,67,1013.5,5,2,No
0,10.1,35,58,26,1015.9,1,2,No
0.4,10.9,30,57,56,1005.6,7,6,No
0,7.6,30,38,20,1015.5,4,7,No
2,1,26,93,86,1015.9,7,7,Yes
0,9.9,44,36,23,1028.2,0,0,No
15.2,0,35,94,78,1010.4,8,8,No
0,8.6,30,77,60,1018.2,7,5,No
0,3.8,35,68,65,1015.1,6,6,Yes
0,3.7,35,86,68,1027.2,1,7,No
0.6,6.6,33,80,59,1020.8,7,4,No
5.4,8.6,43,58,49,1024.2,7,2,No
0,9.8,39,54,60,1015.2,1,2,Yes
0,9.3,28,97,41,1027.9,5,0,No
0,8.7,37,86,80,1016.9,6,5,No
0,11.7,28,30,12,1019,7,6,No
0.8,5,48,99,87,1023.7,6,7,Yes
0,0,28,58,87,1012.4,8,8,Yes
4.2,9.4,50,69,47,1031.1,2,3,No
0,3.8,30,79,85,1008.9,7,7,No
0,11.6,54,43,30,1022,2,1,No
0,3.9,30,72,50,1019.8,7,7,No
0,12,22,45,46,1020.9,0,0,No
1,1.2,30,83,73,1017.7,8,7,No
0,0.1,24,99,85,1008.8,6,8,Yes
5,12.2,85,44,29,1000.4,3,1,No
0,11.7,41,50,35,1012.6,4,1,No
0,10.4,35,78,57,1012.9,6,2,No
0,8.8,37,48,39,1021.5,7,4,No
15.8,0.9,67,90,91,1018,7,7,Yes
0,7.9,37,81,43,1021,7,2,No
0.2,3.6,37,55,47,1020.1,6,8,No
0.2,10.8,26,62,52,1010.2,5,2,No
0,7,44,55,46,1010.1,7,7,No
0,9.5,48,74,47,1030.5,1,7,No
0,8.8,61,68,75,1008.2,5,6,No
0,8.5,43,78,64,1010.3,6,8,No
0,9.9,33,59,57,1016.8,6,7,No
0,7.9,67,52,52,1006.1,5,7,Yes
15.2,5.6,33,88,74,1008.1,4,7,No
88.2,8.2,63,65,60,1001.1,1,6,No
7,7.3,28,77,61,1012.4,1,7,Yes
20,6.4,33,86,74,1028.8,7,6,Yes
3.8,0,20,93,96,1022,8,8,Yes
2.2,6.2,43,90,94,1021.7,8,8,Yes
0,11.9,35,27,10,1012.5,1,1,No
0,0,26,59,56,1027.5,8,8,No
0,13.6,37,58,27,1017.4,0,2,No
0,10.9,31,80,60,1017.7,2,1,No
0,10.2,35,64,37,1010.8,1,5,No
0,10.7,37,26,17,1017.2,0,1,No
0,8,35,66,40,1028.4,3,4,No
4,6.5,59,80,45,995.1,8,6,Yes
0,8.2,43,41,17,1013.8,7,4,No
0,7.3,87,16,2,1007.5,0,2,No
20.8,1.2,41,69,52,1013.3,7,7,No
0,10.1,31,54,32,1022.1,0,0,No
0,5,43,39,17,1012.6,3,7,No
0,5.2,35,67,66,1017.3,7,7,Yes
0,10.8,31,72,44,1013.6,4,1,No
0,3.5,37,70,60,1015.5,7,7,No
0,11.4,37,50,40,1014.1,1,1,No
0,0.2,24,88,64,1021.8,6,8,No
0,9.3,24,58,36,1022.5,3,6,No
0,3.3,28,82,55,1017,7,7,No
2.2,9.2,26,75,45,1020.6,6,1,No
0.2,4.4,52,65,46,1029.5,7,7,No
0,10.1,31,76,37,1032.3,0,0,No
0,0.9,28,100,91,1015.2,7,7,Yes
0.2,7.9,50,54,44,1013.2,2,4,Yes
0.8,2.1,56,87,70,1008.2,8,7,Yes
2,0.7,33,80,68,1018.9,7,7,No
0,11,35,61,29,1021.8,2,2,No
4.2,0.1,43,95,94,1012.6,8,8,Yes
0,11.8,24,71,29,1020.5,0,0,No
0,4.4,20,68,60,1027.1,6,7,No
0,13.1,43,56,66,1022.7,0,1,No
0,12.1,30,69,53,1011.7,1,1,No
0,11.9,35,52,23,1021.6,1,2,No
34.8,0.3,44,93,89,1012.1,8,8,Yes
0,13.2,46,47,13,1009.1,1,5,No
0,11.6,39,50,30,1016.4,0,1,No
0,6.8,41,68,71,1016.8,6,5,No
0,7.9,41,85,59,1024.3,2,7,No
0.2,12.4,54,56,33,1009,1,1,No
0,12.9,35,65,35,1015.7,6,1,Yes
4.8,1.6,52,98,56,1016,8,7,Yes
0,7.8,28,87,57,1028.3,6,1,No
0,12.8,50,44,20,1016.4,2,4,No
0,11.1,37,63,29,1009.6,6,3,No
16,0,30,100,95,1020.4,7,7,No
0,13.1,35,40,27,1018.7,4,5,No
0,11.8,44,53,29,1016.9,2,6,No
0.2,9,39,51,48,1022.7,2,7,No
0,12.6,41,46,45,1018.2,1,1,No
0,10.9,35,48,39,1017.3,1,2,No
0,13.3,43,10,3,1008.1,1,2,No
0,5,50,69,54,1014.5,7,6,No
38.2,1.6,54,96,78,1015.2,8,6,Yes
0.2,0.7,37,82,68,1028.9,7,8,No
0,9.1,35,63,45,1021,7,2,No
0.2,3,30,92,68,1021.2,5,4,No
16.2,5,33,70,65,1004.2,6,7,Yes
0,10.1,39,70,59,1015.8,1,1,No
0,9,43,75,43,1011,7,1,No
0,9.8,33,52,34,1025.7,1,1,No
0,2.1,31,79,74,1023,7,7,No
0,5,69,65,36,1003.7,6,4,Yes
0.8,8.7,52,67,57,1023.8,5,4,No
0,7.8,80,34,11,1013,5,6,No
0,10,31,62,36,1019.5,1,5,No
3,7.8,28,96,56,1022.1,5,7,Yes
4,10.7,35,84,35,1010.8,0,4,No
0.4,8.4,33,65,49,1017.8,5,5,No
11.4,3.2,41,93,86,1009.8,8,8,Yes
0.6,9,33,84,55,1032.6,3,2,No
0,8.6,20,87,61,1034.8,3,1,No
0.6,10.5,37,51,46,1032.8,8,7,No
0,3.6,37,87,60,1022.9,8,7,No
0,12.1,37,37,12,1018.2,2,3,No
0,13.2,44,50,26,1008.9,2,1,No
0.6,1.6,35,80,54,1018.9,7,6,No
0,5.5,72,64,30,1013.2,1,7,No
0,11,46,64,33,1018.7,0,6,No
0,9.8,50,58,84,1013.8,1,4,Yes
0,11.2,33,45,33,1016.8,1,0,No
1.6,4.9,41,80,67,1016,7,6,No
3.4,9.4,59,61,53,1005.3,1,5,No
0,8.8,59,39,59,998.3,2,3,Yes
0,1.3,59,40,82,1006.4,7,8,Yes
0,10.8,37,60,33,1016.6,1,1,No
0,11.6,46,67,60,1018.5,5,3,No
0,6.6,54,22,37,1011.9,7,6,No
4.4,6.3,30,77,60,1030.4,7,6,No
3,10.6,30,92,72,1018.9,6,3,Yes
2.8,5.9,44,59,65,1004.5,3,7,No
0.2,0.5,22,70,59,1005.8,7,7,No
0.2,3.1,24,71,68,1022.2,7,7,Yes
15.8,13,39,74,31,1007.5,2,1,No
0.4,9.1,30,79,43,1022.9,1,1,Yes
0,8.9,26,82,70,1019.5,6,2,No
0,12.9,52,41,32,1019.6,1,3,No
0.2,8.4,15,99,74,1008.3,2,5,No
0,10.3,33,74,53,1015.4,1,2,No
0,3.3,39,74,80,1022.3,6,8,Yes
0.6,0.3,44,70,65,1019.9,7,7,Yes
0,10.7,41,57,44,1010.1,1,1,No
0,10.1,28,64,60,1020.1,3,3,No
0,7.5,59,49,54,1015.1,6,7,Yes
0,11.2,37,33,19,1020.1,1,1,No
0,10.9,35,80,60,1014.9,1,1,No
0,11,31,65,44,1015.6,2,3,No
0,6.2,39,67,39,1025.1,4,7,No
1.8,10,31,85,41,1017.1,5,2,No
0,11.8,30,60,57,1008.6,4,1,No
0,10.2,33,69,48,1019.1,1,7,No
0,6.6,85,65,33,1011,7,3,No
0,9,28,70,28,1016.5,1,5,No
0,6.8,52,75,53,1019.2,2,3,No
0,11.2,24,58,21,1017.5,2,4,No
21.8,5.2,35,82,74,1023.3,3,5,Yes
0.4,5.9,54,70,32,1004.9,6,7,No
0.2,10.1,26,54,54,1025.4,1,3,No
0,13,28,59,50,1014.4,2,1,No
0,6.1,33,76,56,1016.3,8,6,No
0,8.8,26,73,37,1013,4,1,No
9,3,70,84,62,1004.9,8,7,Yes
0,8.3,37,61,36,1011.8,5,5,No
0,6.3,50,52,37,1008,3,5,No
1.2,2.9,50,84,60,1006.2,8,7,No
0,13.6,31,44,20,1019.2,0,1,No
0,8.1,41,69,63,1006,4,7,Yes
3.8,9.6,52,71,45,1009.5,4,5,Yes
0,5.1,74,50,69,1003,7,7,No
0.4,3.4,52,70,89,1027,6,8,Yes
0,7.9,74,64,52,1017.2,3,7,Yes
0,13,50,62,37,1021.2,2,4,No
0,9.3,44,71,56,1022.8,2,1,No
0,2.5,48,64,67,1017.6,7,7,Yes
0,11.8,54,33,11,1017.3,2,3,No
0,8,81,55,39,1012.6,4,7,No
3,7.7,22,94,45,1029.6,1,7,No
0,9.5,35,76,48,1016.7,1,3,No
0,9.6,30,89,61,1028.7,4,2,No
0,2.9,24,74,38,1022.6,7,7,No
0,12.6,44,44,35,1020.8,7,6,No
0,7.1,37,86,64,1011.7,7,3,No
0,12.1,48,67,30,1009.2,1,7,No
0,7.2,52,61,46,1010.8,1,7,Yes
0,8,70,68,31,1006.3,3,1,No
0,9,30,70,58,1030.3,3,1,No
4.2,8.7,31,63,59,1012.8,3,2,No
0,11.2,39,57,47,1019.7,1,1,No
0,12.6,44,48,17,1012.9,1,1,No
0,10.9,48,71,29,1015,2,5,No
0,9.2,33,73,35,1025.5,0,0,No
0,7.2,44,79,76,1022,7,7,Yes
10.6,0.5,44,79,72,1007.2,7,7,Yes
0,3.4,11,97,63,1026.5,4,8,No
0,9.3,43,34,14,1021.9,1,5,No
2.2,5.2,69,67,45,1012.3,7,7,Yes
2,2.9,56,74,75,1023.9,7,6,No
0,9.9,26,63,52,1024.4,1,4,No
0,2.4,65,49,24,1008.4,7,6,Yes
8,11.4,30,57,31,1019.7,0,0,No
0,13,43,45,42,1013.3,3,1,No
0.8,2.3,41,100,78,1031.8,7,6,No
0,10.5,43,45,37,1009.6,0,3,No
0,0.3,31,71,63,1018.7,7,6,No
36.2,8.6,33,67,70,1008.8,6,7,Yes
0,11.2,46,63,35,1015.2,1,5,No
0,9,70,80,55,1018.3,2,6,Yes
1.8,6.6,39,93,31,1015.4,7,3,No
0,12.5,50,70,65,1015.2,1,1,No
0,5.8,30,67,60,1030.3,6,6,No
0,8.9,76,67,57,1010.5,2,2,Yes
0,12.6,33,58,25,1021.2,0,0,No
0,10.2,59,53,36,1015.7,0,0,No
0,12,39,42,22,1016.7,4,1,No
0,10.7,41,42,26,1018,1,1,No
2.4,0.2,22,85,73,1021.8,7,7,Yes
0,10.1,28,60,33,1028.6,0,0,No
0,4.7,52,100,67,1023.7,8,0,No
0,11.6,50,55,24,1022.2,0,2,No
0,8.2,24,70,44,1021.9,1,3,No
0,8.5,35,99,32,1021.7,7,4,No
7.2,0,37,83,93,1007.6,8,8,Yes
0,10.4,35,59,39,1023.4,0,1,No
0,11.7,41,39,22,1023.5,1,0,No
3,8.2,39,82,76,1020.5,6,3,No
0,5.3,26,74,52,1017.2,7,6,No
0,3.9,28,57,51,1022.6,7,7,No
0,10.6,39,71,65,1010.6,6,2,Yes
0,10.3,30,60,56,1013.2,1,1,No
3.2,8.1,59,66,60,1010.8,8,8,No
0,11.4,33,41,50,1016.6,2,1,No
0,5.6,41,69,53,1019.3,7,7,No
0,11.1,44,22,24,1016.8,2,1,No
0.2,7,43,52,65,1026.5,4,6,No
14.8,10.7,48,66,49,1016.4,2,1,No
0,9.5,33,65,59,1024.5,1,1,No
0,9.6,35,53,48,1012.7,1,1,No
0,8.9,69,80,24,1011.7,2,5,Yes
2.2,2.7,48,71,58,1020.8,7,7,No
0.2,9.5,22,95,76,1023.6,5,2,No
7.8,8.6,52,52,46,1009,6,2,No
0.4,6.3,19,59,56,1020.7,6,7,No
0.2,8.5,43,68,64,1016.3,4,6,Yes
0,13.2,56,44,27,1005.6,1,1,No
0,8.7,28,52,25,1033.9,0,2,No
0,6.7,35,36,18,1018.9,2,5,Yes
0,9.9,46,68,60,1014.4,3,4,No
1.4,8.3,59,60,39,1017.7,7,1,No
0,9.4,46,67,40,1017.8,7,1,No
0,8.4,44,80,65,1023.1,6,5,No
0,4.8,41,57,32,1004.7,6,8,No
0,10.5,41,20,8,1013.9,6,6,No
2,1.1,48,86,92,1017.3,7,7,Yes
5,6.1,48,79,72,1002,3,5,No
1.8,0,44,95,95,1008.7,8,8,Yes
0.4,5,48,59,50,1012.1,7,7,No
0,5.5,33,73,35,1024.2,8,1,No
0,9.1,52,53,29,1018.6,6,7,No
58,6.6,61,99,58,1006.6,8,7,No
0,11.2,39,70,45,1022.1,1,1,No
0,11.8,43,18,12,1021.8,0,1,No
0,11.6,56,23,11,1019,1,3,No
0.6,1.4,31,100,71,1029.5,7,7,No
2.6,6.6,35,75,76,1025.6,6,8,No
0,7.2,39,46,15,1010,1,3,No
0,9.8,31,71,46,1032.9,2,3,No
0,10.3,37,68,48,1019.7,8,2,No
0,9.2,30,68,58,1011.7,6,5,No
52,1.1,52,91,72,1009.9,8,8,Yes
0,12.5,30,38,13,1012.8,1,2,No
0,13,67,37,19,1020.6,1,0,No
0,10.7,43,40,22,1026.8,0,1,No
1,3.2,26,92,72,1022.3,7,6,No
0,10.5,28,61,30,1021.5,0,3,No
0,0.1,67,74,78,1020.5,7,7,Yes
0.8,8.4,48,64,35,1015.7,7,4,No
0,4.4,33,62,51,1024.4,7,7,No
0,11,41,40,39,1020.3,0,0,No
0,11.2,46,40,30,1021.3,4,5,No
15.2,4.1,48,88,83,1005,7,7,Yes
0,5.2,37,84,61,1024.3,6,6,Yes
0,11.1,33,50,27,1021.3,0,1,No
0,5.7,48,45,20,1010.1,7,6,No
21.6,7,52,61,64,1019.2,7,7,No
0,0.3,31,77,65,1023.8,7,7,Yes
0,11.9,48,61,43,1021.6,0,1,No
0,0.7,33,64,79,1012.3,7,7,Yes
3,1.8,28,100,62,1029,7,6,No
1.8,6.1,26,72,55,1023.1,5,7,No
0,7.2,57,57,55,1017.4,1,7,Yes
4,10.1,41,41,44,1013,1,1,No
6.8,0.9,74,94,76,997,8,8,Yes
0,0.2,28,72,66,1030.7,8,8,No
0,10.6,20,56,29,1028.7,0,0,No
0,11.2,46,56,60,1011.7,6,7,No
0,11.4,24,43,28,1013.6,0,1,No
0,8.7,54,46,36,1022.4,1,5,No
16.8,0,80,97,94,1008.7,8,8,Yes
0.8,8.9,44,89,42,1016.8,5,6,No
0,10.9,50,26,15,1017.9,1,1,No
0,6.5,26,53,42,1017.1,5,6,No
1.2,8.1,67,65,50,1003.4,7,6,Yes
0,9.7,52,62,39,1020.5,1,5,No
0.2,8.1,57,78,49,1008.8,3,3,Yes
8,7.4,72,74,62,1009.5,1,5,Yes
0,6.5,54,40,38,1023.6,1,7,Yes
0,12.8,33,49,49,1017.3,3,1,No
0.2,6.2,28,78,70,1011,6,7,No
0,2.6,30,84,62,1024.1,7,7,No
0,12.6,33,46,23,1013.9,4,1,No
0,7.5,22,77,58,1020.8,5,7,Yes
0,8.8,33,91,53,1019.5,8,3,No
13.2,8.3,54,92,33,1005.2,3,3,No
0,8.7,37,38,23,1023.4,5,5,No
0,12.6,28,60,53,1012.8,3,1,No
0,8.4,50,30,18,1006.9,4,7,No
0,8.6,31,72,72,1019,1,3,No
0,9.5,33,49,23,1027.1,1,4,No
3.4,9.7,61,75,66,1020.4,2,4,No
0.6,8.7,20,91,39,1021,5,2,No
0,11.7,26,65,61,1015.6,1,3,No
0,8.9,39,66,52,1019,4,3,No
0,9.2,35,77,39,1029,6,0,No
0,9.6,57,32,9,1019,6,5,No
0,8.8,52,63,20,1016.3,7,7,No
0,10.1,41,80,46,1020.7,7,2,No
0,10.7,50,31,44,1005.7,7,6,No
0,10.2,33,63,60,1018.7,2,7,Yes
0,3.9,24,88,47,1023.9,1,7,No
0.8,11.2,50,93,22,1011,6,1,No
0,6.9,39,47,36,1013,4,6,Yes
0,10.6,44,57,33,1023.4,0,1,No
0,4.1,31,63,62,1019.6,7,7,No
0,12.3,39,64,55,1010.8,4,1,No
0,11.1,26,80,48,1012.5,4,6,No
0,7.9,33,62,50,1018,1,4,No
0,10.2,35,52,47,1020.7,1,1,No
0.6,4.4,31,94,64,1015.8,7,7,No
5.6,8.6,50,85,60,1025.2,8,8,Yes
0,12,37,49,26,1024.4,1,0,No
13.2,8.1,50,59,42,1011.6,1,5,Yes
0,7.4,17,82,55,1028.8,7,3,No
0,10.1,39,58,31,1024.5,0,0,No
0,4.4,39,60,59,1024.4,6,7,No
3.8,0,28,96,90,1024.2,8,8,No
0,8.2,33,53,35,1020.7,7,7,Yes
0,4.3,54,76,75,1018,8,8,No
8.8,1.3,44,92,91,999.3,8,8,Yes
0.4,0,52,81,89,1017.2,7,8,Yes
1.8,12.8,31,65,39,1013,7,2,No
0.9,12.2,31,23,12,1013.2,2,4,No
0.8,7.6,59,73,28,1005.5,5,3,No
0,10.3,46,18,12,1009.9,2,3,No
0,7.8,69,90,55,1015.7,1,5,Yes
9.6,7.8,63,78,35,1005.5,3,3,No
0,0.4,61,83,83,1024.7,7,7,No
0,6.4,70,53,68,1017.2,1,7,Yes
0,9.6,24,55,52,1027.8,3,2,No
0,11.3,54,50,41,1018.3,6,1,No
0,12,43,63,25,1013.7,2,0,No
2,3.3,31,86,65,1019.1,7,6,No
0,0.8,28,72,56,1015,8,7,No
3.4,8.3,37,75,60,1026.8,7,1,No
0,10.5,37,57,56,1016.7,3,3,Yes
0,11.3,31,62,56,1013.2,2,0,No
0,9.7,44,53,54,1018.6,5,4,No
0,9.2,26,70,43,1030.8,1,1,No
3.2,6.8,41,68,63,1013.1,7,7,No
0,10.6,41,64,48,1016,1,1,No
2.4,7.4,56,66,82,1021.9,2,6,Yes
39,2.5,56,93,80,989.5,8,5,Yes
0.4,9.1,28,48,55,1028,4,5,No
0,5.1,54,42,31,1016.8,5,8,No
0.2,6,52,57,52,1004.1,7,7,Yes
0,11.9,46,22,6,1023.4,0,0,No
8.8,9.2,37,78,45,1024.6,2,3,No
0,14.3,41,52,10,1018,3,2,No
0,2.1,37,48,55,1014.8,7,7,No
0,9.5,31,99,29,1019.1,7,1,No
0,12.2,37,57,50,1018.9,1,1,No
0,9.9,17,57,33,1020.4,0,0,No
0,0.7,31,94,79,1023.9,7,8,Yes
0,10.8,41,73,43,1018.1,2,6,No
0,9.1,33,76,43,1013.2,7,7,No
0,8.7,33,65,47,1019.8,1,2,No
0,12.3,41,61,70,1011.4,1,5,No
0,10.9,24,64,16,1023.3,0,0,No
0,5,44,73,92,1024,4,5,No
0,7,83,56,39,1016.4,5,5,No
3.4,8,43,72,48,1016.7,4,6,Yes
0,12.2,46,49,21,1020.5,1,1,No
0,4.7,44,91,63,1015.2,7,7,Yes
0,10,28,88,38,1016.1,0,4,No
0,12.5,52,51,22,1014.2,1,1,No
0,0.8,22,72,54,1018,8,8,Yes
0,11.2,39,85,42,1021.1,2,2,No
0,10.5,41,32,18,1022.3,3,3,No
4.2,7,96,63,70,1004.4,4,3,Yes
0,3.2,31,79,42,1025.5,7,7,No
0,8.2,61,77,46,1029.9,1,1,No
0,9.9,50,47,66,1011.8,0,4,No
19.4,5.9,67,65,55,1001.8,8,8,Yes
50.6,0,44,96,98,1007.4,8,8,Yes
4.2,3,33,89,65,1016.1,7,6,No
0,2.8,30,51,42,1021.5,5,6,No
10.2,1.3,72,86,73,997.6,8,7,Yes
0,11.5,37,56,45,1020.7,5,1,No
0,12.6,44,44,39,1017.3,2,1,No
0,11.7,33,61,30,1020.2,0,2,No
0.4,7.5,52,74,59,1011.6,2,7,Yes
0,10.2,26,39,22,1018,0,0,No
0,10.9,46,58,53,1011.8,7,8,No
0,7.3,44,70,52,1013.9,6,6,No
0,10.1,46,75,29,1023.8,1,3,No
0,10.4,35,61,58,1017.8,5,5,No
0,10.3,35,39,22,1016.5,1,1,No
0,8.9,30,27,15,1022.8,0,3,No
10.8,2.5,107,81,91,999.8,6,8,Yes
0,10.1,31,61,30,1024,1,5,No
0,7.7,76,50,10,1007.8,1,7,No
0,8.6,35,74,43,1021.8,2,2,No
0,5.4,70,71,71,1016.2,1,7,Yes
3,9,33,77,37,1020,7,7,No
0,11.6,78,17,10,1001,2,3,No
0,12.5,37,21,12,1017.4,0,2,No
2.2,7,28,95,83,1010.7,7,7,Yes
0,10.8,19,66,51,1020.8,2,1,No
0,7.8,81,54,30,1009.5,4,7,Yes
0,5.2,28,78,59,1020.1,6,7,No
0,6.4,81,58,65,1010.7,7,7,No
0,10.4,24,56,57,1026,2,2,No
0,10.1,31,87,49,1021.7,7,3,No
0,9.6,26,66,52,1029.4,6,5,No
0,11,24,47,23,1023.3,1,0,No
