ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
-0.28718079676217195,-0.5941437792075343,-2.1860058405719447,-2.1307061145422184,-1.9115412599232766,-1.6930180263149672,-1.5373568084377376,id756,0.0,-0.3855437001550635,0.027135517807322467,STAR,-0.367783151851166,0.838319568663894
1.6911283867851636,1.7803664463241307,0.7590646166134895,1.4395180365849614,1.6397445386900458,1.4145110241178926,1.6644425517583916,id1336,0.0,-0.9846274883794371,-1.5777927561729397,GALAXY,-0.08614731998339704,-0.8185062976716928
-0.8419281511077941,1.5859538672849856,0.6168956183815061,0.48287661027416967,0.40167693514667635,0.2766612684020811,0.1961336584571355,id1345,0.0,0.21354008806931016,-0.7046133887200767,GALAXY,-0.15582271217112853,-0.6829177537200779
-0.03869834710187276,1.9866945572572583,1.019426511883335,1.0881351781773572,1.0990950705622216,1.1413461971198218,1.1981489982164242,id1302,0.0,0.21354008806931016,0.25465408538306844,STAR,-0.3695301563458153,1.3237926967638225
1.452410790622857,-0.6048438627108501,0.8789210138850322,0.42584332478671577,0.08520195347251058,-0.08234782543889657,-0.22608697001987296,id745,0.0,-0.9846274883794371,1.6812569955877459,GALAXY,-0.16363280275492337,-0.8251203729864057
0.4786153277547757,-0.6112118346307867,-0.9967719343845255,-0.492396823017522,-0.26471701055637414,-0.1423614433690185,-0.030015956272997094,id1334,0.0,-0.9846274883794371,-1.7868638723236252,STAR,-0.36769755430726075,2.504405140440079
1.7051469744908592,1.705957974154153,0.692102705033138,0.9000507540279018,0.6907997859817551,0.49106972144366373,0.41307912096865473,id1336,0.0,-1.5837112766038108,-1.5040029504726977,GALAXY,0.07869932642122372,-0.762286657496633
-0.25762550779199334,-0.5760313022007951,0.29869695411750335,0.4342505795054205,0.5213766388841431,0.5936274204115585,0.6841710811368,id756,0.0,0.21354008806931016,0.08862702255752408,STAR,-0.3680766660878198,0.8416266063212504
0.7226788179260731,-0.6183803394444214,-0.38794290320742386,0.835024730805345,1.0063332140986394,1.2011751848160512,1.4652366087817403,id752,0.0,-0.9846274883794371,0.8695691328850846,QSO,2.758064594642763,-0.660429897650054
-0.45212119995291167,-0.5409099479343756,-1.8649141324232847,-0.692544754253869,-0.17799992793055142,0.16931197526894856,0.15013797679791474,id756,0.0,1.4117076645180575,-0.2926203068937259,QSO,1.6478838454058728,-0.6505087846779847
0.6372532468116188,2.0739686327537736,-1.8664088717636913,-1.9466499451821309,-1.6912459741256303,-1.508000948125479,-1.3504481478530768,id1350,0.0,1.4117076645180575,0.7404369729096613,STAR,-0.36860485465428544,1.0797333176509156
-3.051004324921455,-0.07013222111267742,-1.4569467272881997,-0.00894247644981896,0.6978520221258099,1.0293459804758445,1.2758200048132615,id1035,0.0,-0.9846274883794371,-0.8829387524956614,STAR,-0.369527632381983,-0.703421387195688
0.1366345717215402,-0.622333826164695,0.6547342215229524,1.7879886474667401,1.8438639343735599,2.040433892752382,2.1181044304571937,id756,0.0,-1.5837112766038108,0.8634199824100645,QSO,3.082207753049304,-0.6227296683561904
-0.30821513616377605,-0.5592744444719462,-0.029048754965874467,-0.5678707999549821,-0.6168015477670061,-0.553110962278668,-0.49479638397339387,id756,0.0,0.8126238762936838,-0.009759385042798505,STAR,-0.36814623025492105,0.8416266063212504
-0.2754901782311785,-0.5723165607954217,-2.5231418879309513,-2.9736848582211013,-2.934501537769632,-2.8831796816329196,-2.8507751183544063,id756,0.0,0.21354008806931016,0.051732119707403115,GALAXY,-0.2679551585032659,-0.6822563461886066
1.4269290445513467,-0.6231073260941951,-1.209193681615656,-1.7773038144196291,-1.9456349142325169,-1.9867647284338132,-2.0590173920831223,id745,0.0,-1.5837112766038108,1.6320637917875847,GALAXY,-0.28838871454912735,-0.8251203729864057
-3.347479496606059,-0.011082443714902307,1.0593143544430816,1.8648124617610613,2.159755152842212,2.165718694320536,2.1706291247256195,id1035,0.0,-0.3855437001550635,-1.4486605961975163,QSO,1.3713507650074026,-0.7470742842727933
0.6751381627178809,1.9534640920390294,0.8722790672998375,0.7345203052426644,0.5451979438834199,0.42470834023408854,0.30217786453622997,id1345,0.0,0.8126238762936838,0.7711827252847621,GALAXY,-0.06822588375930042,-0.569817065838487
0.6606716560015501,2.0087275258772888,1.1768683709564176,-0.029785240676598008,-0.3719034675175404,-0.41659009219092846,-0.35110794770319215,id1412,0.0,-0.9846274883794371,-0.45249821924425015,STAR,-0.3683453932411404,1.3118873611973392
-0.06327824654119829,2.1106394308699854,-1.2240084771750175,-0.9119092677043982,-0.6692649119788499,-0.5210995964885176,-0.4040171932904688,id1350,0.0,1.4117076645180575,0.2177591825329475,STAR,-0.3685618981345933,1.0301277527905688
0.28407906438068825,-0.6003313911050481,-0.5086189962462857,-1.2824236792013464,-1.442186227152968,-1.4321091300808264,-1.3828507763720028,id752,0.0,-0.3855437001550635,0.00868806638226198,STAR,-0.3675504584191981,1.0757648724620879
-0.619564071259155,-0.5554369896819964,0.12254674459029023,-0.156255435237762,-0.3967039882163885,-0.5360546454336009,-0.6636311325720088,id756,0.0,0.8126238762936838,-0.6246744325448147,GALAXY,-0.2696567394070181,-0.8667890474690971
0.4164238675550283,-0.5827716986460847,0.996776389136355,1.4468305413213314,1.4898021346926302,1.3180549147842646,1.453649910348504,id752,0.0,0.21354008806931016,0.27310153680812893,GALAXY,-0.04009532415668271,-0.8277660031122909
0.05443208735615992,1.9877541105961252,0.46560147756332815,1.1332218716245759,1.0694267179722174,0.8968078482905864,0.9421966562752561,id1302,0.0,-0.3855437001550635,0.33459304155833053,GALAXY,0.008751392688109403,-0.4130634808797907
0.10254747279517105,-0.6260152240478349,0.5112271904943131,-0.6306648086504466,-0.9105191799616305,-0.9206218387944824,-0.9135560505807341,id756,0.0,-1.5837112766038108,0.7957793271848427,STAR,-0.36747934522101533,1.0684893896159038
-1.014327045745831,1.4108983161273079,-0.47431231751403136,-1.172130275641282,-1.4481556767061459,-1.5340338111039562,-1.6150696140909735,id1411,0.0,-1.5837112766038108,-1.7007757656733429,GALAXY,-0.1651293891781509,-0.7001143495383315
-0.2552083916908136,-0.5878462237098103,0.5753442755880833,0.6995627062921903,0.5575699576261265,0.4019109023066355,0.36060458556790637,id756,0.0,-0.3855437001550635,0.09477617303254425,GALAXY,0.01385931621444176,-0.6822563461886066
1.3468331846168429,-0.556431835492958,1.1198754064286218,0.8410830559503046,0.5647069335903337,0.3784452787708193,0.26993407243161227,id745,0.0,0.8126238762936838,1.4721858794370604,GALAXY,-0.05615533705440535,-0.8257817805178771
1.2668154596617367,1.5992319991144952,-0.42482921273683394,-0.4849992891563099,-0.32692545408610235,-0.2836211561265977,-0.13172142029809056,id1345,0.0,1.4117076645180575,1.453738428012,GALAXY,-0.24180177286343307,-0.3297261319144079
1.4850486498762647,-0.5370400536271072,-0.09274393782646392,-0.8318118321036814,-0.9605439204601084,-0.8779810466818124,-0.8139572589980495,id745,0.0,1.4117076645180575,1.7427485003379475,STAR,-0.3679010747515309,-0.6220682608247191
0.9741240656669437,-0.618269881363734,0.033236069000945424,-0.11125377091538534,-0.11365415782579005,-0.05116289974330086,0.04184498148466268,id752,0.0,-0.9846274883794371,1.3676503213617177,STAR,-0.3681056296072077,1.132645920168619
-0.11538219774826058,-0.5439207399578067,0.8676501970843817,0.054659308931643336,-0.4003666315542236,-0.5048873035698052,-0.6216314407043408,id756,0.0,1.4117076645180575,0.3653387939334314,GALAXY,0.02988622794714963,-0.8786943830355805
-0.2951149842178471,-0.5426594002104288,0.5645797414672462,0.5372952501727437,0.5126578529436958,0.4273459150039445,0.36837921005774127,id756,0.0,1.4117076645180575,0.014837216857282141,GALAXY,-0.0757082986697348,-0.6815949386571354
1.7290915444812656,1.636322215395038,0.19903159229097891,0.2990648996480016,0.2015873886883374,0.030048027420559675,-0.015394646345340351,id1336,0.0,-1.5837112766038108,-1.4240639942974358,GALAXY,-0.14678172373391957,-0.624052483419133
0.4838227702997888,-0.6111161473390179,-1.7098228715064892,-1.1622031253160319,-0.7969301588109355,-0.6203515350781931,-0.4663981050572968,id1334,0.0,-0.9846274883794371,-1.7745655713735848,STAR,-0.3671326363777714,2.504405140440079
-0.7254975696560526,1.7117038297908422,1.1148246339799897,0.9207234600049967,0.3874029832182586,0.17001532854090848,0.013045431627155085,id1345,0.0,0.8126238762936838,-0.5262880249444921,GALAXY,0.03587184955207511,-0.680933531125664
0.2519024063304582,-0.580175500157239,0.11013076458529157,1.2650914156131763,1.410109041604145,1.5042764854519866,1.6671427708016342,id752,0.0,0.21354008806931016,-0.05280343836793964,QSO,2.649231584514322,-0.628682336139432
1.4630329884967543,-0.6127546562473866,0.9948476932132487,0.8192411995066378,0.7161369922082579,0.7401622827088495,0.7475468104458767,id752,0.0,-0.9846274883794371,2.3207686449898426,STAR,-0.3683902918682487,-0.8251203729864057
-0.9381600403539676,1.440002794877913,-0.6945091201851902,-0.3372505561035555,-0.08405171398479333,0.06088127648017542,0.1791548817486872,id1331,0.0,-0.3855437001550635,-0.7415082915701977,STAR,-0.36807563167641316,2.710102882727651
-0.27982762669310285,-0.6057662006151173,-0.4117381891587479,-0.8875377947966973,-1.0440408899200193,-1.0865692513979117,-1.1502891863905766,id756,0.0,-0.9846274883794371,0.04558296923238295,GALAXY,-0.19344942709019267,-0.6815949386571354
0.05128688217347536,-0.7259298553355579,-1.9609029176463897,-1.022425872717171,-0.8142453287293813,-0.9938321224897801,-0.9235042260032106,id1140,0.0,-1.5837112766038108,-0.82759639822048,QSO,-0.20474067410155783,-0.377347474180341
-0.4831115919199779,-0.5391081651333861,0.17454920841704855,-0.46917324329517973,-0.6454624380507215,-0.7016855490646485,-0.7878830076176233,id756,0.0,1.4117076645180575,-0.3541118116439276,GALAXY,-0.2532113306794407,-0.6505087846779847
0.43585594561888863,2.061239492067233,0.8196377229485486,0.3674176873799817,-0.134255349659155,-0.29824211226749797,-0.4580884526455802,id1412,0.0,-0.9846274883794371,-0.636972733494855,GALAXY,-0.04093552482178268,-0.6300051512023745
0.048238679720521344,-0.5898269329148833,-1.3907804027761295,-1.314968576734439,-1.2287831133946376,-1.2053656190322195,-1.2419043582014406,id756,0.0,-0.3855437001550635,0.6850946186344797,GALAXY,-0.24471343409103943,-0.6597684901185827
0.25486436877639906,-0.6224059270705827,0.9021256367099101,0.8780388393345545,0.6561694461448668,0.4712879106697442,0.38981376617810354,id756,0.0,-1.5837112766038108,1.0909385499858104,GALAXY,-0.0066455624979122555,-0.628682336139432
1.4814908757504168,-0.6146389164293085,1.0357239924335884,0.7761208045713804,0.4870570117211568,0.2855762711241937,0.15993567561736333,id752,0.0,-0.9846274883794371,2.3576635478399637,GALAXY,-0.11689962115660554,-0.6220682608247191
-0.809285921003576,1.6183954007411314,-1.583710266834367,-1.5931945018565157,-1.6045665536421008,-1.6423150473224384,-1.6989853997135171,id1345,0.0,0.21354008806931016,-0.6554201849199155,GALAXY,-0.24221502022041358,-0.6829177537200779
-0.024663004817128294,-0.5905898148776917,-1.0179634808396558,-1.0021995696454922,-0.8463805516394703,-0.7100554530009913,-0.5970703151654838,id756,0.0,-0.3855437001550635,0.543664157709016,STAR,-0.36757589200966057,1.012269749440844
-0.39046459618016666,-0.539315805728383,-0.530365042779314,-0.34822994184871714,-0.21328935525754328,-0.20219043106524814,-0.18662866078113927,id756,0.0,1.4117076645180575,-0.1696372973933227,GALAXY,-0.3117981170503814,-0.6610913051815253
-3.4566775920593553,-0.010043101399804298,1.1090144375116289,0.7055997741559403,0.5594907268829826,0.5955616419094514,0.6037664162516035,id1035,0.0,-0.3855437001550635,-1.6577317123482018,STAR,-0.3683705061640668,0.19939989326262578
0.4989978721449003,-0.6046108765745377,0.8250380715332478,0.8792930189259648,0.9079973605759418,0.9164665722419142,0.9351911344231258,id1334,0.0,-0.9846274883794371,-1.7499689694735043,STAR,-0.3677585845802566,2.504405140440079
-0.9266553034059186,1.48547792484812,0.07529369447418156,0.30716392378915613,0.3865838316234194,0.26794847974565605,0.3140822357980859,id1345,0.0,0.21354008806931016,-0.8521930001205607,GALAXY,-0.18075528546876263,-0.703421387195688
0.30252542657828724,-0.602361767396675,-0.10405091767567555,0.28001837568349974,0.5339934565517442,0.6604987327433021,0.7262042122495872,id752,0.0,-0.3855437001550635,0.04558296923238295,STAR,-0.36716428419475977,1.0757648724620879
-0.8108008930787933,1.622278831489307,0.3552439077130804,0.18419055198709963,-0.07382644235269237,-0.2093206748597571,-0.3323986900599097,id1345,0.0,0.21354008806931016,-0.6554201849199155,GALAXY,-0.0745756181793877,-0.6829177537200779
-0.055925501619572916,-0.6478702462114646,0.8406966715589663,1.118235488371258,1.2707308685194532,1.3294052782105423,1.3827587106992527,id1231,0.0,1.4117076645180575,-1.7130740666233832,STAR,-0.368351035955364,1.2900609126587865
-0.6501304906976918,-0.5643153583469566,-0.5547027744590126,-0.3738874802696465,-0.2422138805372947,-0.1439000286514324,-0.0734702553032807,id1239,0.0,0.8126238762936838,-0.8706404515456211,STAR,-0.3674294684890123,-0.41438629594273335
-0.2995359333131107,-0.605822865557644,-1.8401786072094435,-1.472846404283942,-1.1403335722234151,-0.946100811071289,-0.7970537205911173,id756,0.0,-0.9846274883794371,0.00868806638226198,STAR,-0.3678661633665545,0.8396423837268366
-0.9240517821411992,1.4575878130584004,-1.7672136295684233,-1.2195552700216408,-0.8691755632613067,-0.6905461916199573,-0.5598189961045109,id1331,0.0,-0.3855437001550635,-0.7169116896701171,STAR,-0.36962676778517356,-0.703421387195688
1.4808953928791224,-0.6124698709074801,0.152104009611895,-0.07496759188926361,-0.2376661768556131,-0.3280115395032715,-0.4367625740718504,id752,0.0,-0.9846274883794371,2.3576635478399637,GALAXY,-0.24525913782864914,-0.6220682608247191
-1.0255435243499758,1.308638034808195,-0.47150365407600686,-0.06548684446943373,0.15533827795456437,0.25972803837960734,0.3716395364567057,id1331,0.0,-0.3855437001550635,-0.9198336553457824,STAR,-0.36782478691028603,1.5453642198067052
0.288204693076978,-0.6352286609429552,1.090426630552692,1.9427310260377135,2.1364422867638693,2.0995946948402486,1.8971462585315664,id752,0.0,-1.5837112766038108,0.020986367332302303,QSO,5.2235143597653,1.5030341377925427
0.22355745349057088,-0.5995482732543638,-1.3567027566847396,-0.9085187313513423,-0.6374968949561025,-0.4586857855178302,-0.3361438855130784,id752,0.0,-0.3855437001550635,-0.10814579264312109,STAR,-0.3679941717781347,0.7933438565238461
0.4499897838852215,-0.5785420061724451,0.40024279446905814,0.8259691290097217,1.0272921962837753,1.0840844488662513,1.1571441238910019,id752,0.0,0.21354008806931016,0.33459304155833053,STAR,-0.367038445461105,1.1141265092874229
0.9329524312146983,-0.5635390266895827,-2.0320356341604553,-1.915337969959239,-1.803818117434459,-1.7554582130333551,-1.7483082862619335,id752,0.0,0.8126238762936838,1.2815622147114354,GALAXY,-0.27181395267514086,-0.8449625989305445
0.26427411316007726,-0.6507290214674504,0.822759799474079,1.2350442486223032,0.7059305516473052,1.1570485589163624,0.40396692667411715,id1231,0.0,1.4117076645180575,-1.085860718171327,QSO,0.4716618757161587,-0.6266981135450181
-0.034812344489473915,-0.6210932156551512,-1.4048357743157665,-1.450643174059697,-1.2720945770296832,-1.1201104105545785,-0.9651946048535422,id756,0.0,-1.5837112766038108,0.5252167062839556,STAR,-0.3683818458991129,1.012269749440844
-0.11948459831501956,2.1027337720495907,0.7750727927752706,1.0561217126745226,1.2037205018475763,1.2747898966427271,1.2966777339553468,id1350,0.0,1.4117076645180575,0.17471512920780635,STAR,-0.3700802847782172,1.0347576055108678
-0.7559220631497816,-0.5643225851036465,-0.005205251616470308,1.4392523205698302,2.1198238664778137,2.36416102808859,2.5721675800974095,id1239,0.0,0.8126238762936838,-1.0735624172212865,STAR,-0.3668506403121313,-0.6518315997409272
1.219829257455068,-0.6181176128968534,0.482115936404927,0.522298238278821,0.47512752815037346,0.34850001321705576,0.3263795181900733,id752,0.0,-0.9846274883794371,1.8472840584132904,GALAXY,-0.18279811869558837,-0.6293437436709033
0.5823931212757933,2.0868974608177298,-1.8609482514313973,-0.32362463884769954,0.5922850372831704,1.0515807357857276,1.4087911630232823,id1350,0.0,1.4117076645180575,0.6973929195845201,STAR,-0.3682872567340549,2.497791065125366
0.4039002406741983,-0.6512202899503666,0.5862172988545953,0.04539113432391677,-0.23784507203149688,-0.3835852399041324,-0.49144409965035807,id1140,0.0,0.8126238762936838,-0.1388915450182219,GALAXY,-0.16480750620866802,-0.8244589654549345
0.6178213341992262,2.02086835160425,0.36225953913338,0.6691010223177153,0.9199362596822976,1.0233147261687745,1.1110982833641065,id1412,0.0,-0.9846274883794371,-0.48939312209437114,GALAXY,1.594420033247232,1.0797333176509156
0.2339919498153754,-0.6267714655067014,-1.4448682690697447,-1.4740368120317235,-1.2938821263452258,-1.1289287022017969,-0.991720286043055,id756,0.0,-1.5837112766038108,1.0540436471356895,STAR,-0.36782245948462094,0.7933438565238461
-0.021405858103168016,2.117005072038058,0.36618925707671046,0.1892922994775906,0.21697237381435125,0.26448446488124533,0.3320976291051783,id1350,0.0,1.4117076645180575,0.24850493490804829,STAR,-0.3691835431856265,1.0301277527905688
