@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
summer,WaggaWagga,13.9,0.2,1.6,0.3,26,4,4,78,81,1017.1,7,8,-0.866,0.5,0.707,1,0,Yes
spring,AliceSprings,36,0,10.4,11.1,41,11,9,20,15,1014.5,0,1,0.866,-0.5,-0.866,1,0,No
summer,PerthAirport,17.1,2.8,1.4,1.8,26,4,13,90,52,1021.7,5,7,0,-1,-0.5,0.707,0.707,No
winter,Sale,32.2,0,6.6,8.5,41,2,15,67,42,1014.5,5,5,-0.707,0.707,0.866,-0.5,0.866,No
summer,Perth,16,0,1.6,9.4,33,7,13,76,42,1030.3,6,2,0.707,0.707,0.707,0.707,0.707,No
spring,Watsonia,22.4,0,2.8,6.4,26,2,13,100,48,1021.2,7,7,-0.5,0.866,0,0.5,0.866,No
summer,Mildura,16.9,0,0.6,8.7,26,13,15,93,45,1030.5,0,1,0.5,-0.866,0,0,-1,No
winter,PerthAirport,30.2,0,10.4,12.6,63,30,22,52,33,1012.2,1,1,0.866,-0.5,0.5,0.866,-0.5,No
autumn,Townsville,30.4,0,5,6.3,35,13,22,68,55,1013,7,4,0.707,0.707,0.866,0.707,0.707,No
winter,Hobart,18.9,0,8,12.7,33,11,24,48,44,1028.5,1,1,0.707,-0.707,0.707,0.866,0.5,No
summer,MelbourneAirport,15.7,0,1.8,6.5,61,15,22,78,64,1006.7,7,7,0,1,0,0,1,No
summer,MountGambier,16.8,1.8,0.8,5.8,37,15,17,94,59,1023.4,8,5,-0.707,0.707,-1,-0.707,0.707,No
winter,Canberra,27.8,0,6.4,9.9,35,6,11,64,29,1021.3,3,6,0.866,0.5,0.707,0.707,-0.707,No
spring,NorfolkIsland,20.2,0.4,5.4,8.4,54,26,31,53,54,1014.8,1,2,-0.866,-0.5,-0.866,-0.866,-0.5,Yes
autumn,Townsville,28.7,0,11.4,10.3,54,35,35,53,48,1021.8,2,2,0.707,-0.707,0.866,0.866,-0.5,No
autumn,Brisbane,26.7,0,5.2,1,28,13,15,58,55,1013.4,8,7,0.866,-0.5,1,0.866,-0.5,No
winter,Darwin,33.6,0.2,7.4,9.9,31,13,15,76,54,1009.9,1,4,0.707,0.707,-0.707,-0.866,0.5,No
spring,Moree,27.6,0,5.2,10.2,39,11,24,57,22,1019,2,5,-0.866,0.5,-0.866,0.866,0.5,No
spring,Perth,23.8,40.8,2.2,8.7,39,7,17,81,80,1010.7,3,7,-0.866,-0.5,-0.866,-0.866,0.5,Yes
summer,Sale,13,0.4,5.2,2.9,83,46,48,56,65,1013.9,6,4,-0.866,0.5,-1,-1,0,Yes
autumn,AliceSprings,40.5,0,20.8,7,61,31,26,14,11,1005.6,3,5,-0.866,-0.5,-0.5,-0.866,0.5,No
winter,CoffsHarbour,27.9,0,5.4,12.6,30,17,15,72,65,1019.1,4,2,0,-1,0.707,-0.707,-0.707,No
winter,Hobart,32,0.2,6,12.5,44,20,11,63,30,1006.5,1,1,-0.5,-0.866,0.5,0,1,Yes
autumn,Canberra,26.9,3.6,4.4,9.7,39,4,17,80,36,1012.4,5,3,0.866,0.5,-1,1,0,Yes
autumn,SydneyAirport,19.1,0.4,3.6,8,41,24,20,71,47,1030.4,6,2,-0.866,-0.5,0.707,-0.5,-0.866,No
autumn,NorfolkIsland,23.6,0,7.4,7.7,44,30,28,64,73,1021.8,6,7,0.866,0.5,1,1,0,No
summer,Darwin,29.4,0,5.4,11.1,33,17,20,45,24,1014.3,0,0,0.866,-0.5,-0.707,0.5,-0.866,No
winter,Townsville,31.9,0,13.8,6.6,39,22,28,59,52,1009.8,7,7,0.866,0.5,0.866,0.866,0.5,No
summer,Woomera,17.5,0.2,3.6,4.3,43,6,20,70,36,1020.8,0,0,-1,0,-0.5,0.707,-0.707,Yes
summer,Darwin,32.6,0,4.6,10.8,33,13,20,59,48,1012.3,0,2,0,1,-0.5,0.866,-0.5,No
summer,CoffsHarbour,18.8,0,3.2,9.8,33,19,19,45,38,1024.1,1,4,-0.866,-0.5,0.5,-0.707,-0.707,No
summer,SydneyAirport,17.7,6.8,3.2,2.3,48,22,31,89,75,1029.8,7,7,-0.5,-0.866,0,-0.5,-0.866,Yes
winter,Brisbane,29.3,0.8,7,10.4,30,7,15,63,51,1018.5,3,2,1,0,0.866,0.5,-0.866,No
autumn,PerthAirport,23.4,14.8,5.6,10.3,39,13,28,69,55,1010.6,4,4,-1,0,-1,-0.5,-0.866,No
spring,Williamtown,28.6,0,10,10.6,72,19,35,51,30,1007,4,2,-0.866,0.5,-0.866,-1,0,No
summer,WaggaWagga,15.6,5.6,1.6,5.4,57,11,13,78,64,1014.9,7,3,-0.707,0.707,-1,1,0,No
winter,Cobar,22.5,2.6,7,1.8,43,20,24,86,88,1009.8,8,8,0.707,0.707,0.866,0.866,0.5,Yes
summer,Darwin,32.3,0,7.2,10.9,31,11,24,65,52,1013.3,0,1,-0.5,0.866,-0.707,-0.866,-0.5,No
autumn,Portland,15.2,1,1.2,6.9,35,19,19,73,71,1015.7,8,8,0.5,-0.866,0,0.5,-0.866,No
winter,Hobart,21.7,0,6,9,33,7,19,51,51,1015.1,3,1,0.5,-0.866,0.707,0.5,0.866,No
winter,Perth,37.5,0,10.8,9.8,33,17,13,42,23,1017.6,7,7,0.707,0.707,0,0.866,0.5,No
spring,NorfolkIsland,23.9,5,3.4,3.8,56,31,28,85,71,1015,7,5,1,0,1,1,0,Yes
winter,Nuriootpa,25.5,0,6.4,10.9,31,17,15,51,19,1022,4,5,0.707,0.707,0.5,0.866,0.5,No
summer,Perth,19.1,0,1.8,9.6,22,9,7,76,53,1024.1,3,1,-0.707,-0.707,0.866,0.866,-0.5,No
winter,NorfolkIsland,24.8,0.8,3.8,3,37,22,22,77,78,1023.7,7,7,1,0,1,1,0,No
summer,AliceSprings,29.3,0,6.2,11.4,35,24,17,10,5,1018.2,0,1,0,1,-0.707,0,1,No
winter,CoffsHarbour,25.8,0.2,5.6,11.9,35,24,24,72,60,1019.5,3,2,-0.5,-0.866,0.5,-0.707,-0.707,No
spring,Nuriootpa,18.8,14.8,1.8,6.4,50,20,31,81,61,1011.2,6,7,-1,0,-1,-1,0,Yes
autumn,Perth,24.9,1.4,3.2,6.7,35,13,17,77,68,1010.4,7,7,-0.707,-0.707,-0.707,-0.707,-0.707,No
summer,MelbourneAirport,21.6,1.2,2,3.8,59,24,41,85,44,1014.9,7,7,0.5,0.866,0.5,0.5,0.866,No
winter,NorfolkIsland,27.1,0.2,4.8,10,37,17,17,87,86,1012.9,7,7,0,1,0.5,0.707,0.707,No
summer,NorfolkIsland,19.3,8.2,3.8,10.1,31,13,15,68,62,1020.9,3,2,-0.866,0.5,-0.707,-0.707,0.707,No
winter,SydneyAirport,28.3,0,4.6,10.4,56,17,33,58,53,1018,1,1,0.5,0.866,0.707,0.5,0.866,No
autumn,Sydney,22.8,20.2,1.8,4.9,28,4,6,92,66,1013.2,8,7,0.866,0.5,1,0,1,Yes
spring,MountGambier,14.7,1.2,2,4.5,69,28,24,93,93,1011.7,5,7,-1,0,-1,-0.5,0.866,Yes
spring,Hobart,21.7,0,1.8,8.5,57,17,33,67,32,1019.5,5,6,-0.5,0.866,-0.707,-0.5,0.866,No
winter,Canberra,26.9,4,8.8,8.7,26,6,6,79,39,1021.2,2,8,0.5,0.866,0,0,-1,No
winter,Sale,31,0.2,5.8,9.7,37,2,26,98,39,1023.3,1,1,1,0,1,0,1,No
spring,Cairns,27.1,0,4.8,7.6,30,17,19,72,54,1015.7,5,6,0.866,-0.5,1,0.707,-0.707,No
winter,Mildura,35.1,0,10.2,12.1,33,20,11,41,21,1019.7,1,2,0.5,0.866,0.707,0.5,0.866,No
winter,MelbourneAirport,27.7,0,8.2,12.7,57,15,24,60,24,1013.6,3,3,-0.707,-0.707,-1,-0.866,-0.5,No
autumn,Hobart,12.5,10.8,0.6,0.4,26,17,19,82,74,1018.3,8,8,0,-1,0.866,-0.5,-0.866,No
spring,Sale,20,0,2.2,8.6,48,6,22,76,47,1019.9,7,8,-0.866,-0.5,-0.866,-1,0,No
winter,NorfolkIsland,25.5,0.4,3.4,9.2,48,31,28,78,77,1016.9,6,5,0.866,0.5,1,0.866,0.5,No
summer,Townsville,26.4,0,6,9.8,43,13,26,71,53,1017.6,2,1,0.866,0.5,0.866,0.5,-0.866,No
summer,Hobart,13.9,3.4,1,3.7,74,24,24,75,66,984.4,3,3,-1,0,-0.866,0,1,Yes
winter,Hobart,23.5,0,3.8,12.2,35,15,20,58,47,1021.4,1,6,0.866,0.5,1,-0.5,0.866,No
summer,Williamtown,21.2,0,3.6,10.6,39,19,13,59,36,1019.9,0,0,-1,0,-0.866,-0.866,0.5,No
autumn,Watsonia,24.4,0,4.8,7.2,50,6,7,78,43,1014.6,8,7,0.707,0.707,0.866,-0.5,-0.866,Yes
winter,MountGambier,22.4,0,3.8,4.5,54,31,31,59,44,1015,7,6,0,-1,0.5,0.707,-0.707,No
autumn,Cairns,27.9,45.8,8.8,1.4,41,19,19,90,91,1011.7,7,8,0.5,-0.866,0,0,-1,Yes
summer,SydneyAirport,16.8,0.2,2.8,3,41,15,13,86,73,1036.1,5,5,-0.866,0.5,0.866,-0.707,-0.707,No
spring,WaggaWagga,27.3,0,8,0.9,52,11,20,41,33,1017.3,7,8,-1,0,-0.866,0.707,0.707,No
summer,NorfolkIsland,17.8,0.6,3.2,8.9,39,15,13,54,59,1023.2,2,4,-0.5,-0.866,-0.5,-0.5,-0.866,Yes
summer,WaggaWagga,15,0,2.8,8.4,48,2,30,74,43,1023.9,6,1,-0.707,-0.707,-0.866,1,0,No
spring,PerthAirport,25.2,0,4.4,7.1,48,24,13,55,39,1018.5,7,7,0,1,0.707,0.866,0.5,No
spring,AliceSprings,21.4,0,4,6,30,7,17,61,34,1019.6,5,7,1,0,0.866,0.866,-0.5,Yes
summer,Brisbane,18.9,8.6,0.4,9.2,31,9,13,68,39,1025.2,4,1,-1,0,-1,-0.866,-0.5,No
spring,Woomera,22,0,3.4,1.9,43,24,24,76,48,1012.8,7,8,-0.5,-0.866,-0.5,-0.707,-0.707,No
summer,Cairns,25.6,0,4.8,1,46,24,30,64,75,1018.8,7,8,0.707,-0.707,0.707,0.5,-0.866,No
summer,Sale,13.9,3.2,3,6.4,31,9,17,86,56,1003.4,6,5,-0.866,0.5,-1,-0.707,0.707,No
winter,Brisbane,27.5,4.6,6.8,4.7,41,17,15,84,79,1016.4,7,7,1,0,0.866,1,0,Yes
summer,PerthAirport,16.8,0,2,9.2,30,17,13,63,43,1033.2,0,0,0.707,0.707,1,0.707,0.707,No
summer,Darwin,31,0,9,11.2,43,28,24,28,11,1016.5,3,2,0.707,-0.707,0.866,0.707,-0.707,No
winter,Canberra,35.8,0,9.4,13.3,57,6,19,56,24,1011.8,0,1,0.5,-0.866,-0.707,-0.5,0.866,No
summer,SydneyAirport,18.2,0,3.6,9.6,57,17,33,47,28,1015.9,1,1,-0.866,0.5,-0.866,-0.707,0.707,No
summer,PerthAirport,18.2,0,1.6,7,35,19,19,72,81,1013.4,1,3,0,1,0.5,0.707,0.707,Yes
summer,MountGambier,14.3,1.6,1,3.9,33,13,20,95,77,1011.4,8,6,-0.5,-0.866,-0.707,-0.866,0.5,Yes
autumn,Brisbane,30.8,0,4,10.4,22,6,9,65,54,1013.3,1,1,0.707,0.707,0.866,-0.5,-0.866,No
spring,Sydney,17.1,0,3.4,9.7,39,17,17,60,37,1023.1,1,6,-0.866,-0.5,-0.866,-1,0,No
summer,Hobart,9.8,0,1.4,3.5,50,30,26,83,65,1021.2,7,8,-0.5,0.866,-0.5,-0.5,0.866,Yes
summer,WaggaWagga,12.4,15.8,1.8,3.6,44,15,24,93,62,1018.2,8,7,-0.707,-0.707,-0.707,-0.866,-0.5,No
autumn,NorfolkIsland,20.2,0,5.6,6,30,13,19,60,61,1018.1,7,3,0,-1,0.5,0,-1,No
winter,PerthAirport,29.8,0,12.6,13.1,59,31,31,42,22,1017,1,1,1,0,0.866,0.866,-0.5,No
spring,PerthAirport,28.5,0,6.6,10.5,39,19,20,35,30,1016.7,0,0,1,0,-0.866,0.707,0.707,No
winter,Mildura,27.2,0,10.4,11.4,39,15,13,56,27,1017,0,0,-0.5,-0.866,-0.5,0,-1,No
spring,NorfolkIsland,23.2,0.2,5,4.7,52,28,30,58,64,1015.5,5,7,0.866,0.5,0.707,0.707,0.707,Yes
winter,Nuriootpa,22.5,0,6.6,10.1,56,26,13,50,26,1017.3,1,6,0.707,-0.707,-0.5,0.866,-0.5,No
summer,PerthAirport,20.1,22,4.4,3.8,72,28,28,76,84,1003.2,6,7,-0.866,0.5,-1,-0.866,0.5,Yes
spring,Cairns,29,0.4,4.4,4.3,43,20,17,75,68,1013.4,7,7,0.5,-0.866,0.5,0.5,-0.866,No
autumn,Portland,17,0.2,4.2,8.6,65,33,33,76,69,1003.6,8,1,-0.866,0.5,-0.866,-0.707,0.707,Yes
spring,Portland,13.1,2.6,0.6,3.6,41,17,22,86,82,1026.1,7,7,0.5,-0.866,0,0,-1,Yes
spring,PerthAirport,27.4,0,6.2,10.5,30,13,20,38,36,1021.2,0,1,-0.866,-0.5,-0.866,0.707,0.707,No
summer,MountGambier,12.5,2,1,6.2,41,17,20,92,90,1023,7,6,-0.707,-0.707,-0.866,-0.866,-0.5,Yes
summer,Melbourne,15,0,3.8,2.5,50,35,24,58,62,1017.7,7,7,0,1,-0.707,0,1,Yes
autumn,Melbourne,22.9,17.8,3.8,5.4,74,19,26,96,64,1015.7,8,6,-1,0,0,-0.866,-0.5,Yes
spring,PerthAirport,28.1,0,6.4,4.4,28,13,17,38,59,1016.3,5,8,-0.866,-0.5,-0.866,0.707,0.707,No
winter,Brisbane,32.8,0,8,11.7,24,7,11,62,49,1012.7,2,1,1,0,0.866,-0.866,0.5,No
spring,Sale,24.6,0,6.6,4.9,39,20,17,70,47,1015.9,6,3,-1,0,-0.866,-1,0,No
autumn,Sale,29.8,0,5.8,5.1,37,11,28,82,44,1012.5,6,6,0,-1,0,0,1,Yes
summer,Woomera,17.8,21.6,2.4,1.2,37,11,20,88,68,1018.8,5,7,-1,0,-1,-0.707,0.707,No
winter,NorfolkIsland,24.3,0,5.2,11,35,26,22,65,66,1016.5,2,1,1,0,0.707,1,0,No
summer,MelbourneAirport,14.3,0,3.8,6.9,28,7,7,65,39,1026.3,7,2,0,-1,0.866,-0.707,0.707,No
autumn,Perth,22.9,0,4.6,7.3,37,15,15,68,67,1010.6,3,7,0,1,-1,-0.5,0.866,Yes
autumn,Watsonia,15.4,0,3.4,3.6,37,13,11,69,60,1024.6,7,7,-0.866,0.5,-1,-0.866,0.5,No
summer,Williamtown,15.7,0,2.6,1,48,20,26,68,54,1024,7,7,-0.5,-0.866,-0.5,-0.866,0.5,Yes
winter,Perth,28.7,0,9.6,13.2,39,15,24,44,36,1018.4,0,0,-0.5,-0.866,-0.5,0.707,-0.707,No
summer,MelbourneAirport,18.3,0,1.6,10.8,48,26,30,61,43,1023.5,1,1,0,1,0,0,1,No
autumn,Perth,23.8,2.2,7.4,2.4,30,9,9,74,85,1006,7,8,-1,0,-1,0,1,Yes
autumn,MelbourneAirport,24.1,2.2,4.4,12.8,39,19,19,59,35,1013,7,2,0.707,-0.707,-0.866,-1,0,No
summer,Brisbane,18.8,0.8,0.2,1.4,13,2,4,90,73,1021.2,8,7,-0.707,-0.707,0.5,-0.707,-0.707,Yes
spring,Hobart,19.4,4,2,11.2,33,11,17,91,83,1011.9,8,8,0,-1,-0.5,-0.707,0.707,No
spring,Perth,25.4,0,5,8.1,44,13,22,74,47,1017.1,7,1,-0.707,-0.707,-0.5,0,-1,No
summer,Mildura,27.7,0,3.6,9.6,41,17,26,49,19,1017,1,0,0,1,-0.707,0,1,No
summer,Perth,15.7,4,2,9.4,39,9,11,68,47,1023.4,1,1,-0.707,-0.707,-0.5,0.707,-0.707,No
winter,Watsonia,22.4,9,4.8,2.1,48,11,22,100,63,1001,7,7,-0.866,-0.5,-0.707,-0.866,-0.5,No
spring,MelbourneAirport,21.3,0,5.4,8.1,56,19,39,51,54,1014.6,1,3,-0.866,-0.5,-0.866,-0.5,0.866,No
spring,Sale,19.6,0.8,2.8,8.6,24,13,11,91,44,1011.7,3,3,-0.866,0.5,-0.866,-0.866,0.5,No
summer,Townsville,24.5,0,6.4,9.9,31,6,24,72,63,1022.6,2,1,0.707,0.707,0.866,0.5,-0.866,No
spring,WaggaWagga,27.8,0,3.2,10.6,22,11,9,67,39,1023.2,1,5,-0.707,-0.707,-0.5,0.866,0.5,No
winter,AliceSprings,38.3,0,11.4,10.6,43,19,17,40,22,1010.6,1,3,0.5,-0.866,0.866,0.707,0.707,No
spring,MountGambier,21.6,2.8,2.6,4.9,56,24,31,87,60,1011.6,7,7,-0.866,0.5,-1,-0.707,0.707,No
summer,Sale,15.6,4.6,1.4,7.6,67,33,39,58,42,1001.5,1,5,-0.866,0.5,-0.707,-0.866,0.5,No
spring,MelbourneAirport,19.4,0,0.8,2.9,35,11,22,88,60,1023,7,7,-0.866,-0.5,-0.866,-1,0,No
spring,Woomera,30.5,0,10.6,9,43,24,26,13,10,1023.1,2,2,0.5,0.866,0.866,0.707,0.707,No
spring,Perth,19.4,2.6,2,5.9,30,2,11,91,66,1019.4,1,7,-0.5,-0.866,-0.707,0.866,-0.5,No
winter,Watsonia,34.1,0,5.4,8,50,6,22,66,25,1010.1,2,7,0.5,0.866,0.5,0.707,0.707,No
spring,Woomera,21.9,0,10.2,1.4,28,15,13,59,48,1017.1,7,7,0.707,-0.707,-0.5,0,-1,No
winter,Moree,37.5,0,9,10.3,44,15,11,63,34,1011.2,3,6,-0.707,-0.707,-1,0.5,0.866,No
spring,Townsville,27.5,0,5.4,10.5,35,13,13,38,24,1011.2,0,1,-0.5,-0.866,-1,-0.707,-0.707,No
summer,PerthAirport,17,0,1.8,6.8,31,9,15,68,61,1031,7,6,-0.866,-0.5,-1,0,1,No
autumn,MountGambier,27.4,0,7.4,0.3,59,13,33,50,44,1006.5,8,7,0.5,0.866,0.5,0.5,0.866,Yes
summer,Portland,12.7,27.2,1.8,6.2,80,33,41,81,65,1006.7,8,8,-1,0,-0.866,-1,0,Yes
summer,Brisbane,23.5,0,3.6,6.9,56,6,13,75,62,1018.7,7,4,1,0,0.707,-0.5,-0.866,Yes
spring,MountGambier,20.7,0.4,2,8.2,30,9,13,96,72,1022,1,6,0,1,0,0,1,No
autumn,Perth,26.9,0,4.6,11.2,28,17,15,48,23,1026.9,0,0,-0.866,-0.5,-0.707,0.707,0.707,No
autumn,Nuriootpa,34.4,0,8,11.8,44,19,20,6,8,1012,5,6,-0.866,0.5,-0.707,-0.5,0.866,No
spring,Portland,18.6,1.6,0.6,2.2,37,15,13,99,90,1001,8,7,-0.707,0.707,-0.5,0,1,Yes
autumn,Perth,36.5,0,13.4,12.9,37,15,15,18,10,1014.9,1,2,-0.707,-0.707,-0.866,0.707,0.707,No
spring,Moree,31.3,0,6.8,10.5,33,24,13,54,33,1018,4,6,0.5,0.866,-1,0.5,0.866,No
spring,Darwin,33.1,0,6,7.7,43,24,19,67,50,1012.8,2,6,0.707,0.707,0.5,0.866,0.5,Yes
spring,Townsville,24.4,0,5.2,10.8,30,20,13,46,38,1020.1,1,1,0.5,-0.866,0.866,0,-1,No
summer,WaggaWagga,17.8,4,2.8,9.1,35,2,19,75,44,1014.5,1,6,-0.866,-0.5,-1,-0.866,0.5,No
autumn,WaggaWagga,23.8,0,5.4,11.4,28,9,15,54,33,1016,0,0,-0.707,0.707,-0.866,-0.5,0.866,No
autumn,Brisbane,29.2,0,9.2,13.2,26,7,13,54,50,1021.1,3,1,1,0,0.866,0.866,-0.5,No
spring,Cobar,19.1,0,2.6,9.6,22,13,11,70,31,1031.9,1,3,0.866,0.5,0.866,1,0,No
spring,Darwin,31.7,0,6.2,11,46,20,26,47,35,1015.6,0,2,0.866,0.5,1,0.866,-0.5,No
spring,Perth,22.4,0,2.4,7.1,39,9,15,78,62,1018.7,4,3,-0.866,-0.5,-1,0.5,0.866,Yes
summer,Hobart,13,0,1.2,5.8,52,15,22,77,53,1011.4,3,7,-0.707,0.707,0,-0.5,0.866,No
summer,Perth,20.1,1.4,1.6,10,30,7,17,80,54,1020.5,1,7,-0.707,-0.707,-0.707,0.707,-0.707,No
spring,MountGambier,15.4,0.6,0.8,1.3,28,9,20,88,74,1033.4,7,8,0.5,-0.866,0.5,-0.5,-0.866,No
summer,SydneyAirport,15.3,9.2,4.6,5,52,20,33,66,59,1024.7,7,6,0,-1,0,-0.866,-0.5,Yes
autumn,Townsville,29.9,0,5.8,11.5,30,13,13,64,46,1013.5,2,1,0,1,0,0,1,No
summer,Perth,17.1,15,8.6,1.6,50,13,22,72,77,1007.2,7,7,-0.866,0.5,-0.707,-0.866,-0.5,Yes
winter,SydneyAirport,20.3,7.8,2.8,0,54,31,30,93,87,1016.1,8,8,0,-1,-0.5,-0.5,-0.866,Yes
spring,Sale,15.4,0,1,8.8,19,11,11,95,53,1028.4,2,3,0.866,0.5,1,-0.866,0.5,No
winter,Mildura,26.1,6.6,6.6,6.8,31,4,13,91,55,1011.9,8,6,-0.5,-0.866,-0.5,-0.866,-0.5,No
autumn,MountGambier,19.5,0,2.8,5.9,41,19,28,57,69,1022.9,6,7,0,-1,0,-0.866,-0.5,No
summer,WaggaWagga,13.4,7,1.2,6.4,30,17,20,79,58,1020,6,4,-0.866,0.5,-0.707,-0.866,0.5,No
summer,SydneyAirport,17.6,0,3.8,6.5,76,24,56,42,26,1003.8,5,3,-1,0,-0.866,-0.707,0.707,No
summer,Hobart,19.6,0,3.6,8.9,52,17,13,55,37,1020.2,4,6,-0.707,0.707,-0.707,0,1,No
summer,Cobar,19.9,0,5,6.3,20,4,11,64,31,1022.9,5,2,-0.707,-0.707,-0.866,-0.5,0.866,No
autumn,WaggaWagga,23.1,0,7.8,10.9,48,31,31,42,28,1015.8,2,3,-1,0,-1,-0.866,-0.5,No
summer,Brisbane,20.6,0,2.2,2.4,15,6,2,83,64,1027.7,7,7,-1,0,0,-1,0,No
summer,Hobart,15.9,0,2.2,9.3,35,19,7,74,41,1017.7,1,1,-0.5,0.866,-0.5,-0.5,0.866,No
summer,NorfolkIsland,18.4,0.8,5.2,9.7,50,28,31,58,50,1019,1,2,-1,0,-0.866,-0.866,-0.5,Yes
autumn,MelbourneAirport,21.9,0,3.8,11.5,35,11,20,69,44,1012.8,1,1,-1,0,0,0,-1,Yes
spring,SydneyAirport,27.8,0,3,11,33,11,22,78,67,1015.8,1,2,0.707,0.707,0.866,-0.866,0.5,No
summer,Watsonia,14.7,0.2,2,4.5,50,11,13,74,62,1004,3,7,-1,0,-0.707,-0.5,0.866,No
winter,Woomera,38.6,0,19,13.7,44,19,13,29,8,1013.1,0,0,-0.707,-0.707,0.707,0.707,-0.707,No
winter,NorfolkIsland,23.5,0,4.4,10.5,31,17,22,69,64,1020.4,2,2,0.866,0.5,1,1,0,No
spring,MelbourneAirport,16.3,0,2,7.7,44,17,24,77,49,1029.6,7,5,0.5,0.866,0,0,1,No
summer,Moree,19.2,2.4,6.2,10.7,31,15,19,61,28,1021,0,0,-0.707,-0.707,-0.866,-0.5,-0.866,No
autumn,Woomera,30.7,0,15.6,12.6,44,24,24,55,23,1018.1,1,0,0.707,-0.707,-0.707,0,-1,No
summer,SydneyAirport,21.7,0,2.6,9.4,81,11,28,48,17,1007.5,0,1,-1,0,0.5,0,1,Yes
autumn,Nuriootpa,32,0,7.2,8.4,52,19,15,22,28,1021.8,3,6,-0.707,-0.707,-0.866,0.5,0.866,No
winter,Nuriootpa,22.4,0,7.2,11.5,52,17,19,61,35,1023.7,2,1,0.707,-0.707,0.866,1,0,No
spring,Townsville,31.3,0,7.4,10.3,48,13,33,66,45,1016.6,3,3,0.866,0.5,0.866,0.707,-0.707,No
spring,Mildura,15.5,0,3,4.2,31,17,11,79,67,1016.1,1,7,-0.866,0.5,-0.707,-0.866,0.5,No
winter,Darwin,31.9,0,6.2,9.4,39,9,28,74,65,1008,7,7,-0.707,0.707,-0.866,-0.866,0.5,No
winter,Woomera,35.3,0,24,12.1,67,37,31,54,25,1009.8,1,1,-0.5,-0.866,0.5,0.5,-0.866,No
winter,WaggaWagga,31.2,0,5,8.3,39,9,13,69,28,1021.3,7,2,-0.866,0.5,-0.866,1,0,No
winter,Darwin,29.9,24.2,5.2,1.3,65,19,28,96,80,1010.1,8,8,-0.5,0.866,-0.866,-0.866,-0.5,Yes
autumn,AliceSprings,39.5,0,14.6,5.6,44,13,15,27,66,1010.1,2,8,1,0,-0.707,-0.707,0.707,Yes
spring,SydneyAirport,18,0.2,3.2,7.1,50,13,30,68,67,1029.3,5,5,-0.5,-0.866,0,-0.707,0.707,Yes
autumn,Darwin,34,0,8.4,8.6,35,17,19,70,74,1010.6,5,7,-0.707,0.707,-0.707,-0.866,0.5,No
winter,Moree,34.8,0,8.6,13.2,41,20,28,46,21,1017.4,1,1,0.866,-0.5,1,1,0,No
autumn,Melbourne,29.2,0,5.6,11.8,59,20,24,50,23,1011,5,2,-0.866,-0.5,-0.5,0,1,No
winter,MelbourneAirport,18.3,5.8,4.2,0,30,15,15,99,87,1009.8,8,8,0,-1,0,0,-1,No
summer,Moree,19.9,0.2,6,9.8,28,11,9,73,48,1023.2,4,1,0.866,0.5,0,1,0,No
summer,Nuriootpa,10.9,4.4,4.8,0.5,57,15,30,93,95,1005.6,8,8,-1,0,-0.866,-0.707,0.707,Yes
summer,Darwin,34.2,0,8.6,11.1,41,15,24,48,26,1015.3,0,2,0.866,-0.5,-0.5,0.707,-0.707,No
spring,Melbourne,15.1,0.2,1.8,1.4,33,20,17,86,74,1025.1,7,7,-0.707,-0.707,-0.707,-0.866,-0.5,No
summer,Watsonia,13.4,8.6,2,9.7,46,20,17,73,63,1012.2,3,3,-0.866,0.5,-0.866,-0.5,0.866,Yes
summer,NorfolkIsland,17.6,12.4,0.2,1.3,43,24,22,90,85,1019.3,8,8,0.866,-0.5,0.707,0.707,-0.707,Yes
summer,Watsonia,11.7,0.2,5.4,0.2,37,13,13,88,78,1012.2,8,8,-0.866,-0.5,-0.707,-1,0,No
summer,Nuriootpa,15.8,0,0.2,9.7,26,7,15,72,44,1024.7,0,1,0.5,0.866,0.5,0.707,0.707,No
autumn,MelbourneAirport,22,5,3.6,1.4,43,19,28,91,69,1009.3,8,7,0.707,-0.707,0,0,-1,Yes
winter,MelbourneAirport,26.7,0,5.6,10.7,35,6,17,73,43,1025.2,8,1,0.5,-0.866,0.5,0,1,No
spring,Sydney,23.2,0,4,9.9,37,9,17,54,29,1017.9,0,1,-1,0,-0.866,-0.866,0.5,No
