@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
winter,Williamtown,10.4,0,57,22,72,68,1018.2,7,No
summer,Watsonia,0,9.8,22,6,99,44,1017.6,3,No
summer,Perth,0,10.5,26,9,73,35,1024,1,No
winter,MelbourneAirport,0,12.8,50,15,23,8,1012.2,1,No
spring,SydneyAirport,2.2,0.3,70,39,79,71,1021.5,7,Yes
winter,PerthAirport,0,12.4,50,31,47,35,1013.5,4,No
winter,Sale,0,10.4,50,19,51,48,1018.2,4,No
spring,SydneyAirport,0,7.9,30,15,59,33,1018.7,7,No
summer,Sydney,0.2,10.3,30,20,64,49,1035,2,No
summer,Cairns,0,4.6,39,20,70,61,1020,5,Yes
summer,Sydney,0,6.7,22,17,87,57,1025.5,5,No
summer,Moree,16.2,11,52,30,71,46,1017.4,6,No
winter,Perth,0,11.2,35,9,51,34,1007.4,2,No
summer,Watsonia,0,6.4,67,11,55,52,1026.8,7,Yes
summer,Sydney,0,4.4,26,15,79,49,1023,1,No
winter,Brisbane,34.2,0,26,9,96,93,1016,7,Yes
winter,PerthAirport,0,12.4,39,11,20,45,1012.4,1,No
summer,Watsonia,0,3.2,44,13,62,57,1019.9,7,No
winter,Darwin,0,10.2,41,17,72,61,1010.3,3,No
winter,Darwin,0,5.3,33,15,84,64,1006.7,7,No
winter,Brisbane,0,12.6,28,4,67,59,1006.2,2,No
winter,CoffsHarbour,0.4,5.9,26,13,74,63,1022.9,7,No
autumn,Perth,0,13.2,50,11,33,28,1012.5,1,No
spring,NorfolkIsland,16.6,0.6,50,26,85,76,1019.1,7,No
autumn,Townsville,0,10.2,37,17,16,22,1015.1,0,No
summer,Watsonia,0,7.9,31,17,75,57,1027.5,4,No
winter,Hobart,1.2,7.6,28,15,70,48,1026.6,1,No
winter,Melbourne,0,12.3,56,9,81,62,1008.3,6,No
spring,PerthAirport,6.2,2.2,80,33,69,57,1001.7,7,Yes
spring,Mildura,0,4.9,35,11,68,44,1022,6,No
summer,Portland,5.2,4,31,11,99,94,1015.1,7,Yes
spring,NorfolkIsland,2.8,8.3,37,13,73,64,1011.5,2,No
spring,PerthAirport,11.6,8.2,20,9,87,58,1023,5,No
winter,Cairns,0,7.1,31,17,74,58,1012,4,Yes
winter,SydneyAirport,0.2,0.4,44,17,75,67,1023.9,7,No
summer,MelbourneAirport,0,9,24,13,79,49,1031.5,1,No
winter,Perth,0,12.5,39,11,61,46,1010,3,No
summer,SydneyAirport,4,1.1,63,9,84,78,1018.4,8,Yes
autumn,Moree,0,11.3,33,22,36,16,1015.2,4,No
spring,SydneyAirport,0,6.3,33,7,60,50,1019.7,6,No
winter,NorfolkIsland,0,10.7,48,24,81,79,1007.9,6,No
winter,Watsonia,0,12.5,43,13,58,37,1017.6,6,No
summer,MelbourneAirport,0,5.5,31,20,72,57,1030.2,6,No
summer,Hobart,0.4,10,69,30,55,30,1006,1,Yes
summer,MountGambier,0.4,4.1,33,11,94,77,1022.1,7,No
spring,Brisbane,3.2,1.6,24,6,76,71,1019.8,6,No
autumn,Mildura,0,13.1,22,9,57,34,1016.4,7,No
spring,Darwin,0,10.9,30,15,47,43,1012.8,1,No
autumn,Townsville,0,12.4,37,19,67,67,1013.3,1,No
winter,Cairns,2.8,9.7,35,15,73,67,1011.9,5,No
spring,WaggaWagga,0,0.9,20,4,97,67,1021.6,7,No
summer,Perth,0,7.9,20,9,87,56,1032.9,5,No
winter,Brisbane,8.2,2.8,26,9,79,79,1016,8,No
winter,Darwin,0,6.6,50,20,85,65,1006.7,6,Yes
autumn,Watsonia,0,9.7,20,7,76,51,1023.1,7,No
spring,AliceSprings,0,11.1,30,13,50,19,1018.3,0,No
winter,Perth,0,0,39,17,59,43,1014.1,7,No
winter,Woomera,0,13.3,76,26,27,9,1012.4,1,No
autumn,WaggaWagga,0,13.3,59,7,48,13,1018.2,1,No
autumn,Mildura,0,11.7,31,9,64,31,1023.9,1,No
summer,Perth,13.6,4.3,65,22,74,65,1006,7,Yes
summer,SydneyAirport,0,9.2,57,20,45,32,1010.6,3,No
summer,NorfolkIsland,0,9.4,39,17,56,47,1027.5,1,No
summer,Brisbane,0,9.3,24,2,61,26,1020.3,2,No
winter,CoffsHarbour,0,12.3,63,30,36,49,1013.5,1,No
winter,PerthAirport,0,13,39,13,44,38,1015.4,3,No
autumn,Canberra,0,11.6,41,4,67,23,1022.8,3,No
autumn,Portland,0,6.5,52,19,42,72,1013.3,7,No
spring,Cairns,0,0.5,39,20,69,82,1015.5,7,Yes
autumn,Cairns,0,10.3,37,13,60,47,1015.7,1,No
winter,MelbourneAirport,0,12.1,41,9,77,23,1009.9,5,No
winter,Watsonia,0,10,54,17,42,39,1017.1,6,No
spring,Brisbane,5.6,6.8,33,7,73,80,1023.4,7,Yes
spring,Cairns,15.4,7.9,54,20,93,66,1017.1,2,Yes
spring,Watsonia,0,4.7,28,13,65,50,1022,7,No
spring,Townsville,0,10.8,28,9,65,54,1014.3,1,No
summer,Mildura,0,2.5,56,13,95,48,1022.1,7,No
autumn,Hobart,0,6.3,28,7,70,70,1015.5,6,No
summer,Williamtown,0,9,31,20,62,25,1021.5,5,No
summer,Watsonia,17.4,0.9,43,17,100,74,1020.7,7,Yes
winter,CoffsHarbour,0,8.7,50,11,67,65,1011.3,2,No
spring,Nuriootpa,0.4,5.7,35,9,94,53,1015.7,6,No
winter,Woomera,0,12.1,50,26,26,10,1009.7,2,No
autumn,MelbourneAirport,0,7.9,52,28,38,14,1012.6,5,No
spring,Hobart,0.8,7.7,33,11,78,63,1019.5,3,No
autumn,Sale,0.2,8.2,48,7,88,56,1006,4,No
spring,MelbourneAirport,0,9.7,63,17,76,39,1016.4,7,No
summer,Brisbane,0,9.8,24,4,59,44,1030.5,1,No
spring,Moree,0,11.2,30,17,55,27,1020.6,1,No
spring,MelbourneAirport,0,6.1,28,11,63,44,1024.2,7,No
spring,WaggaWagga,0.2,1,13,2,96,80,1027.8,6,No
spring,Brisbane,0,5.4,17,6,67,58,1022.4,6,No
autumn,Cairns,0,10.2,39,19,70,71,1011.6,2,No
autumn,Woomera,0,9.8,56,28,67,28,1024.4,7,No
summer,Melbourne,1.6,8.1,41,9,71,61,1021.6,4,No
autumn,Hobart,0,4.5,50,9,82,47,1003.7,6,Yes
autumn,Sale,12,8.3,67,31,70,49,999.3,4,No
winter,PerthAirport,0,10.8,33,6,66,40,1013.1,7,No
winter,Hobart,0,8.3,72,17,58,45,1011.5,6,No
autumn,Brisbane,0,9.6,30,6,52,46,1028,2,No
autumn,Darwin,0,10.9,37,9,69,46,1013.2,1,No
summer,Darwin,0,10.4,50,22,65,28,1016,1,No
autumn,MountGambier,0.6,11.8,44,11,75,56,1025.2,6,No
winter,Watsonia,0,13.7,46,6,41,32,1013.7,1,No
summer,Moree,0,11.2,31,20,66,29,1018.4,1,No
winter,Moree,0,12.7,46,30,43,17,1009.1,3,No
winter,NorfolkIsland,0,5.5,28,13,57,63,1015.7,7,No
summer,AliceSprings,0,11.4,54,15,24,16,1026.4,0,No
summer,Brisbane,0.2,9.6,30,9,58,51,1028.3,4,No
winter,Townsville,0,12.8,31,9,26,13,1008.5,1,No
summer,Hobart,0.2,2.5,26,19,78,66,1019.6,6,No
winter,MountGambier,0,12,48,24,61,42,1023.5,1,No
spring,MountGambier,0.2,1.2,35,7,74,56,1025.3,8,Yes
spring,Woomera,0,11.1,30,17,46,17,1020.3,0,No
winter,Townsville,0,12.3,35,2,47,43,1009.9,1,No
summer,Woomera,9.6,5.7,46,11,87,31,1015,1,No
summer,Moree,0,5.4,43,19,55,32,1018.2,7,Yes
summer,PerthAirport,0,7.6,30,7,84,44,1029,5,No
winter,Sale,0,8.9,46,7,79,26,1018.8,5,No
autumn,Cairns,0,9.1,35,13,59,26,1011.3,0,No
spring,Townsville,0,5.3,44,15,58,52,1018.6,7,No
spring,PerthAirport,0,9.2,33,15,74,49,1008,7,Yes
summer,SydneyAirport,0,10.6,33,13,51,19,1021.7,1,No
spring,Williamtown,0,4.2,28,13,85,53,1024.4,8,Yes
summer,AliceSprings,0,7.9,39,24,29,20,1024.3,5,No
spring,Moree,0,9.9,35,19,54,21,1025.2,1,No
winter,Mildura,0,7.6,33,17,69,28,1014.8,3,No
summer,Woomera,0,10.5,31,11,69,34,1028.1,2,No
winter,Cairns,5.8,4.6,33,19,79,78,1009.9,5,Yes
autumn,Moree,0,12,30,20,54,35,1030.1,1,No
spring,Sale,1.8,4.2,35,6,95,57,1016.4,3,No
autumn,SydneyAirport,0,13.1,33,6,68,50,1015.2,3,No
spring,MelbourneAirport,0,0,76,35,74,76,1003,7,No
winter,NorfolkIsland,0,9.5,33,17,69,77,1023,6,No
summer,Moree,0,10,30,20,70,29,1017.6,2,No
spring,MelbourneAirport,0,0.2,37,13,64,49,1018.7,7,No
summer,Mildura,0,4.2,19,6,92,59,1035.2,7,No
spring,Townsville,0,10.5,33,9,39,37,1020.8,2,No
spring,Perth,5,0.8,24,9,92,74,1021.8,7,Yes
winter,Williamtown,0,1.3,41,11,67,84,1010.1,7,No
spring,Brisbane,0,10.1,20,7,61,57,1021.5,2,No
winter,Watsonia,0,1.3,56,6,94,56,1017.4,7,Yes
summer,MelbourneAirport,1.2,5.5,48,28,61,52,1011.8,7,No
winter,WaggaWagga,0,13.5,43,17,68,23,1004.5,0,No
spring,NorfolkIsland,0.6,5.7,30,13,87,54,1025.4,1,No
autumn,Mildura,7.8,11.8,41,17,84,34,1010,3,No
spring,AliceSprings,0,11.4,33,11,35,17,1017.3,0,No
autumn,Nuriootpa,15.4,10.3,44,22,68,57,1015.9,5,No
autumn,Brisbane,0,6.9,65,9,52,63,1014.8,4,Yes
autumn,Mildura,4.4,10.8,44,24,53,29,1023.9,1,No
winter,Townsville,0,9.5,39,13,57,56,1013.9,6,No
summer,Sydney,0,10,37,7,51,29,1016,1,No
autumn,WaggaWagga,0,12.7,30,20,51,33,1020.1,5,No
winter,Woomera,0,11.5,56,26,47,19,1008.9,2,No
spring,Hobart,0,1.8,63,28,47,54,1020.4,3,No
summer,Perth,0,8.7,33,7,73,50,1030.1,3,No
spring,Watsonia,1,1.6,17,6,99,98,1028.3,7,No
spring,Watsonia,0,3.7,28,6,79,38,1019,6,No
spring,Townsville,0,9.7,31,6,67,57,1014.3,1,No
winter,CoffsHarbour,0,10.7,26,7,73,66,1000.3,1,Yes
autumn,Hobart,0,12.1,59,19,41,26,1009.9,1,No
summer,PerthAirport,0,6.3,54,17,73,75,1019.2,7,Yes
spring,Mildura,0,10.2,31,7,55,21,1022.9,4,No
spring,Townsville,0.4,7.5,41,17,69,63,1017.3,6,No
autumn,CoffsHarbour,0,1.1,26,13,77,70,1017.7,5,Yes
spring,NorfolkIsland,0,10.7,30,13,59,57,1023.9,1,No
summer,Moree,0,10.7,31,13,43,18,1027.6,0,No
spring,CoffsHarbour,0,8.9,22,13,71,62,1011.2,1,No
autumn,WaggaWagga,0,11.2,33,15,50,26,1023.2,1,No
summer,Mildura,0.2,5,31,7,100,56,1027.6,7,No
autumn,MountGambier,0,8.9,31,9,83,48,1012,5,Yes
autumn,Nuriootpa,1.6,7.4,41,13,90,52,1010.8,7,Yes
summer,Mildura,2.8,6.6,48,11,89,49,1017.8,6,Yes
autumn,Watsonia,0,6.5,48,24,66,47,1014.8,7,No
summer,NorfolkIsland,0,9.8,22,13,52,43,1020.3,1,No
winter,Brisbane,22.6,8,30,7,78,55,1013.2,1,Yes
autumn,Darwin,0,9.7,35,11,70,45,1013,1,No
autumn,CoffsHarbour,7.6,0.3,26,6,88,83,1007,8,Yes
summer,Mildura,0,1,26,9,96,68,1028.4,7,No
autumn,Watsonia,0,7.9,39,9,64,17,1012.8,5,No
winter,Moree,14,0,37,19,87,74,1008.7,8,Yes
winter,Moree,0,13.3,57,9,32,11,1011.7,1,No
summer,Cairns,0,11.1,39,6,42,28,1019,1,No
spring,Canberra,0,10.6,46,4,63,18,1017.8,2,No
winter,NorfolkIsland,3.8,0,33,6,90,90,1016.9,8,Yes
summer,Cairns,0,10.6,41,17,63,31,1018.7,1,No
summer,Cobar,0,7.6,24,15,76,41,1022.5,7,No
autumn,Williamtown,21.2,10.1,41,17,68,54,1019.1,1,No
summer,Darwin,0,10.9,35,17,39,30,1013.5,1,No
spring,Melbourne,0,6.1,48,11,25,69,1010.3,4,Yes
winter,SydneyAirport,33.2,1,52,22,91,88,1013.3,7,Yes
autumn,Watsonia,8.8,1,33,11,86,57,1021,7,No
autumn,Townsville,0,4.3,39,13,64,71,1015.4,7,No
autumn,Portland,1.2,8.7,31,17,55,55,1026.6,7,No
winter,Darwin,9.6,11.3,67,17,78,63,1009.1,1,Yes
spring,Nuriootpa,0,7.5,74,28,26,47,1013.9,3,No
autumn,Melbourne,0,13.1,28,6,53,58,1016.4,5,No
spring,Cairns,3.4,6.2,50,26,76,70,1016.6,7,No
spring,WaggaWagga,0,2.3,19,13,79,61,1028.7,7,No
autumn,Nuriootpa,0,5,61,26,64,57,1009.3,7,No
spring,Watsonia,4.4,3.3,28,7,97,70,1023.2,7,Yes
spring,Darwin,0,10.9,41,28,55,37,1013.2,1,No
spring,AliceSprings,0,7.6,43,17,50,36,1017.5,6,No
winter,Watsonia,0.2,8.4,50,15,67,52,1012.9,3,No
autumn,MelbourneAirport,0,11.4,33,2,76,32,1025.6,1,No
spring,Sydney,0,2.1,54,22,56,48,1017.2,7,Yes
winter,Melbourne,0,11.8,28,9,72,28,1018.8,1,No
spring,Portland,5.4,4.1,57,17,96,88,1022.2,7,Yes
winter,Watsonia,2.6,5.7,39,17,68,43,1013.2,7,No
summer,Williamtown,2,10.5,28,9,81,66,1027.6,2,No
summer,Moree,0,10.3,26,15,62,34,1024.3,6,No
summer,NorfolkIsland,0.2,10,57,28,60,60,1015.7,2,No
autumn,Williamtown,0,10.2,52,9,71,69,1023.3,1,No
spring,AliceSprings,0,11,44,20,49,28,1023.7,1,No
summer,Townsville,0,10,37,2,60,46,1017.9,2,No
autumn,Watsonia,0,6.1,52,6,63,21,1016.9,6,No
winter,Moree,0,13,39,24,50,21,1018,2,No
spring,WaggaWagga,0,8.3,28,9,64,16,1018.2,5,No
autumn,Brisbane,79.4,8.6,72,6,68,65,1007.4,7,Yes
winter,Darwin,0,9.8,28,11,76,49,1007.6,7,No
summer,MelbourneAirport,0,6.3,39,24,67,57,1025.4,6,No
winter,Watsonia,0,9.2,50,6,72,33,1007.4,6,Yes
autumn,Brisbane,0,12,24,4,58,52,1024.4,2,No
summer,Melbourne,0.2,3.8,44,17,64,53,1023.9,7,No
winter,Melbourne,1.8,2.4,65,26,74,69,1010.1,7,Yes
summer,NorfolkIsland,0.2,9.8,44,20,72,57,1023.3,3,No
summer,MountGambier,0,6.7,24,4,88,73,1032.5,4,No
summer,Darwin,0,10.8,44,17,70,37,1015.3,5,No
spring,SydneyAirport,0.2,0,33,11,79,89,1018,8,Yes
spring,PerthAirport,40,5.7,31,13,90,56,1015.3,3,No
winter,Watsonia,0,6.2,30,15,76,53,1012.2,6,No
summer,NorfolkIsland,0,9.1,50,28,82,82,1019.3,6,No
winter,Sydney,7.8,0,44,19,89,87,1020.5,8,Yes
winter,WaggaWagga,0.6,8.1,31,11,70,57,1020.4,2,No
winter,NorfolkIsland,0.6,0.9,52,30,85,91,1013.2,8,Yes
autumn,AliceSprings,0,12.8,33,15,11,6,1008.5,2,No
spring,Brisbane,0.2,3.4,24,4,78,72,1016.3,7,No
winter,Brisbane,0,12.8,28,2,57,59,1015.3,1,No
spring,Perth,0,1.3,20,11,39,44,1019.8,7,No
spring,Darwin,0,11,52,24,48,39,1011.9,1,No
winter,PerthAirport,0,10.9,41,26,56,40,1012.5,1,No
spring,MelbourneAirport,0,5.2,63,39,48,50,1015,5,No
autumn,Nuriootpa,8.6,9.2,48,19,80,45,1009.9,4,Yes
summer,Woomera,0,5.4,28,15,73,38,1026,0,No
spring,NorfolkIsland,1,7.8,37,11,82,69,1017.1,3,No
summer,MelbourneAirport,0,7.9,31,24,70,46,1029.7,5,No
spring,MelbourneAirport,0,7.8,26,6,82,53,1029.5,3,No
autumn,Moree,0,1.7,28,17,49,30,1022.4,7,No
autumn,Cairns,0,9.9,33,9,64,63,1014.6,1,No
spring,Portland,0.4,1.2,33,11,67,87,1032.4,8,No
winter,Perth,0,12.5,39,22,18,10,1015.7,0,No
summer,NorfolkIsland,1.2,3.3,44,22,52,66,1016.3,6,No
autumn,Mildura,1.6,6.6,39,19,74,43,1021.8,7,No
winter,Sale,0,10.3,106,11,52,41,1007.7,1,Yes
summer,Mildura,0,8.1,26,13,100,46,1032.2,6,No
summer,Canberra,0,1.9,28,6,92,66,1013.8,7,Yes
spring,PerthAirport,0,9.6,31,11,62,41,1024.8,4,No
autumn,AliceSprings,0,7.3,43,30,8,10,1010.6,7,No
autumn,Sydney,0,12,44,13,65,63,1026.2,0,No
winter,Brisbane,0,12.8,30,6,52,48,1018.3,1,No
summer,SydneyAirport,2.2,1,48,13,76,86,1035.2,7,Yes
spring,Darwin,0,10.5,35,17,78,60,1010.7,6,No
spring,Perth,0,10.2,33,13,56,41,1022.4,1,No
spring,Woomera,0,11.1,28,9,35,17,1023,1,No
winter,Cairns,0.2,3.2,30,9,79,77,1010.1,7,Yes
autumn,Brisbane,0,5.4,48,6,74,61,1015.3,1,Yes
spring,Williamtown,4.4,8.5,37,9,97,52,1025.2,4,No
summer,MelbourneAirport,0,5.7,35,9,66,47,1025.8,7,No
autumn,MelbourneAirport,0,1.5,65,43,23,11,1010,8,No
spring,Mildura,0,9.7,26,15,67,36,1026.3,0,No
spring,Sale,0.2,8.3,24,13,95,40,1023.6,5,No
summer,Moree,0,5.3,52,30,75,95,1019.6,8,Yes
winter,AliceSprings,0,13,48,26,25,18,1012.9,0,No
spring,AliceSprings,0,10.8,37,4,58,18,1019.4,0,No
spring,Watsonia,1.2,7.7,31,11,88,70,1024.1,4,No
winter,AliceSprings,8.2,0,39,20,71,75,1008.1,8,No
summer,Williamtown,0,8,41,22,68,34,1022.3,7,No
autumn,Brisbane,0,4.5,28,7,79,79,1024.2,8,No
summer,Mildura,2.2,7,37,17,91,53,1019.1,7,No
summer,Sale,0,4.5,30,17,83,55,1029.4,8,No
summer,Melbourne,0,7.8,69,31,59,40,1024.3,3,Yes
autumn,SydneyAirport,5.2,0.2,48,11,80,83,1011.2,8,Yes
summer,Melbourne,0,10.7,28,7,83,45,1028.3,2,No
autumn,MelbourneAirport,0,11.2,72,33,50,29,1015.8,1,No
winter,Townsville,0.6,4.9,39,17,62,57,1010.7,7,No
summer,Watsonia,0,8.5,30,7,86,45,1021.7,7,No
spring,Williamtown,0,9.5,54,20,79,46,1019.6,1,No
winter,AliceSprings,0,11.2,39,19,25,14,1010.4,7,No
spring,NorfolkIsland,2.4,6.7,43,20,86,79,1010.2,4,Yes
spring,Hobart,0,2.2,48,15,69,76,1002.4,7,Yes
summer,SydneyAirport,16,0.2,74,28,84,86,1018.2,8,Yes
autumn,SydneyAirport,0,2.9,28,15,66,48,1022.6,7,No
spring,Canberra,0,4.2,15,2,84,54,1027.9,1,No
summer,PerthAirport,0.4,10.2,41,11,62,42,1024.2,2,Yes
winter,Sydney,0,11.7,26,9,59,42,1008.1,2,No
summer,PerthAirport,1,5.1,48,17,82,56,1016.5,6,Yes
winter,SydneyAirport,0,11.3,35,11,68,48,1026.1,1,No
summer,Perth,0,7.4,28,6,64,35,1025.3,1,No
winter,Melbourne,0,8.8,37,11,54,19,1009.5,6,No
autumn,Melbourne,0.6,8.3,37,9,62,37,1018.9,1,No
spring,WaggaWagga,0,9.9,39,6,54,30,1021.5,6,No
winter,Brisbane,0,6.1,33,6,58,60,1017,5,Yes
winter,Townsville,0,7.7,44,26,62,58,1009.6,7,No
summer,MountGambier,4.8,7.4,39,19,73,61,1027.3,3,No
spring,Townsville,0,10.5,52,20,60,55,1019.2,2,No
spring,Darwin,0,10,37,9,70,63,1014.7,2,No
summer,Mildura,0,1,20,6,85,50,1031.1,7,No
autumn,Cairns,0,11,28,9,54,57,1010.2,1,No
autumn,Townsville,0,12,39,17,57,57,1010.1,7,Yes
summer,Melbourne,14.4,5.3,44,15,65,65,1020.8,2,Yes
autumn,Moree,0,12.7,50,31,48,21,1014.1,1,No
summer,Sale,0,7.1,87,19,52,40,1009,4,Yes
spring,Darwin,0,10.9,41,20,65,30,1013.9,0,No
summer,Sydney,0,9.5,30,22,79,31,1020.4,1,No
autumn,Brisbane,0,10.4,30,11,59,51,1025.8,5,No
winter,MountGambier,0,13.2,41,28,64,55,1016.7,0,No
spring,CoffsHarbour,1.8,7.8,54,19,64,52,1009.6,5,No
autumn,WaggaWagga,0,6.5,35,9,52,30,1019.4,7,Yes
autumn,Cairns,0,3.8,26,9,70,72,1008.4,7,No
spring,Woomera,0,9.1,30,9,79,39,1032.7,6,No
winter,PerthAirport,0,13.1,56,17,39,21,1021.3,5,No
autumn,AliceSprings,0,7.5,52,17,13,10,1010.1,7,No
autumn,CoffsHarbour,0,11.1,52,24,49,61,1019.2,0,No
winter,AliceSprings,0,12,35,9,63,34,1011.1,4,No
winter,Mildura,0,13.4,37,11,37,7,1013.7,1,No
spring,Moree,0,4.2,37,24,66,51,1013.9,6,No
winter,NorfolkIsland,0,11.9,35,15,57,64,1019.9,2,No
summer,Nuriootpa,0,6.1,31,13,74,50,1034.5,5,No
summer,Perth,0,10.9,37,17,60,33,1030.9,1,No
spring,Brisbane,24.8,3.8,35,6,75,62,1025.1,7,No
summer,MelbourneAirport,0,5.5,80,28,71,61,1012,7,Yes
spring,Brisbane,3.8,1.7,26,4,93,79,1016.9,7,No
winter,NorfolkIsland,0,11.1,30,13,67,65,1017.6,2,No
autumn,Canberra,0.4,7.7,52,17,57,35,1008.8,7,No
winter,NorfolkIsland,0.2,7.8,35,17,72,52,1012.1,3,No
spring,MountGambier,0,10.2,37,17,51,22,1020.6,6,No
autumn,Darwin,0,10.8,37,15,74,45,1013,0,No
autumn,MelbourneAirport,0,8.1,43,19,68,52,1019.3,5,No
winter,Williamtown,1.6,10.5,41,9,77,67,1005.7,6,No
summer,Portland,1,3.3,17,7,78,63,1033.7,7,No
summer,AliceSprings,0,10.4,33,11,58,36,1029.5,1,No
winter,Portland,0,10,65,43,89,46,1009.1,2,No
winter,NorfolkIsland,0,11.4,37,24,61,69,1015.8,5,No
autumn,PerthAirport,0,12,46,20,52,43,1014.5,0,No
autumn,Sale,0,11,44,9,43,20,1019.6,3,No
summer,Hobart,0,2.3,46,17,71,51,1011.1,7,No
spring,Woomera,0,5.6,17,6,50,32,1022.9,7,No
winter,Watsonia,0.2,10.3,37,7,67,53,1020.4,7,No
summer,Hobart,0,0.3,24,11,66,59,1027.6,7,No
spring,Sydney,0,7.4,35,13,62,45,1015.4,6,No
spring,Watsonia,0.6,0.1,13,6,97,61,1031.9,7,No
spring,SydneyAirport,0,9.1,46,17,43,32,1014.5,6,No
autumn,Hobart,0,1.5,106,41,42,62,1005.2,7,Yes
autumn,Townsville,3.8,0.5,50,31,93,95,1010.9,8,Yes
autumn,Portland,0.2,5.4,63,37,77,78,1005.9,8,No
spring,Brisbane,3.6,0.1,13,2,88,75,1013.3,7,No
spring,PerthAirport,0,8.2,28,9,33,34,1018.6,7,No
winter,NorfolkIsland,0.6,2.7,33,19,95,81,1020.6,8,No
summer,Melbourne,0.2,6.1,26,9,77,56,1023.7,5,No
winter,Sydney,0,11.5,46,17,55,52,1019.8,1,No
winter,Watsonia,0,12.5,43,6,77,46,1023.3,0,No
winter,Nuriootpa,14.6,2.3,24,7,98,95,1010.3,8,Yes
summer,Townsville,0,9.4,52,22,55,56,1024.7,4,No
autumn,Sale,0,9.1,35,6,97,53,1025.9,1,No
spring,Sale,0.4,6.1,52,7,81,50,1013,2,No
spring,Nuriootpa,0,8.7,54,17,77,35,1018.4,2,No
winter,Watsonia,0,11,39,2,83,39,1015.6,3,No
autumn,Watsonia,0,10.4,78,2,69,12,995.6,5,No
winter,MountGambier,0.4,2.8,41,15,90,49,1012.6,7,No
winter,MelbourneAirport,0,11.4,39,7,76,36,1013.3,5,No
spring,Canberra,0,8.9,30,4,67,36,1023.3,5,No
summer,MountGambier,0,9.9,22,9,80,44,1028.2,7,No
autumn,Brisbane,0,12.6,24,2,58,40,1006.7,3,Yes
summer,MelbourneAirport,0,8.8,72,43,41,45,1011.1,7,No
autumn,AliceSprings,0,9.6,48,20,6,10,1016.8,6,No
spring,Portland,1.8,0.4,48,17,53,61,1023.2,8,No
spring,Brisbane,1,2.3,30,17,62,66,1020.6,8,No
spring,Brisbane,0,9.8,35,7,50,33,1012.5,1,No
winter,Melbourne,0,12.1,41,9,66,42,1009.9,4,No
autumn,Sale,0,12.3,28,7,84,54,1032,1,No
spring,Darwin,7.2,7.9,39,19,77,55,1011.7,3,No
spring,MountGambier,0.2,5.3,30,7,99,58,1018.1,6,No
spring,Watsonia,0.2,0.6,37,19,64,98,1018.1,7,Yes
winter,Hobart,0,6.4,56,22,55,29,1010.9,6,No
spring,Portland,0,4.2,35,4,71,65,1021.7,8,Yes
autumn,Darwin,0,8.1,59,7,70,65,1008.8,3,Yes
winter,Perth,0,12.2,37,9,36,26,1016.3,1,No
summer,PerthAirport,0,0,41,17,59,42,1027,8,No
summer,Moree,0,10,41,9,62,38,1023.9,1,No
summer,Sydney,0.4,0.9,54,15,76,77,1013.7,8,Yes
spring,MelbourneAirport,0.2,7.7,19,9,91,50,1034.7,7,No
autumn,MelbourneAirport,1,1.8,59,4,72,63,997.4,7,Yes
winter,SydneyAirport,0,5.9,63,15,63,58,1012.9,6,No
winter,Townsville,58.6,1.6,69,30,92,92,1003.2,8,Yes
spring,Darwin,0,9,33,11,79,51,1013.3,4,No
winter,Darwin,0,11.5,43,17,75,64,1007.6,1,No
winter,Sale,0,8.2,50,19,65,58,1014,3,Yes
autumn,MelbourneAirport,2.2,1.7,57,33,69,55,993.6,7,Yes
winter,MountGambier,0,11.2,39,15,50,39,1024.5,6,No
autumn,Townsville,0.4,10.3,46,20,69,67,1013.5,2,No
winter,Moree,0,10.1,35,15,58,26,1015.9,2,No
winter,Townsville,0.4,10.9,30,17,57,56,1005.6,6,No
winter,Mildura,0,7.6,30,13,38,20,1015.5,7,No
summer,Brisbane,2,1,26,7,93,86,1015.9,7,Yes
summer,AliceSprings,0,9.9,44,11,36,23,1028.2,0,No
autumn,AliceSprings,15.2,0,35,19,94,78,1010.4,8,No
autumn,Brisbane,0,8.6,30,11,77,60,1018.2,5,No
spring,Cairns,0,3.8,35,15,68,65,1015.1,6,Yes
summer,Watsonia,0,3.7,35,7,86,68,1027.2,7,No
summer,Moree,0.6,6.6,33,24,80,59,1020.8,4,No
summer,Perth,5.4,8.6,43,11,58,49,1024.2,2,No
spring,NorfolkIsland,0,9.8,39,20,54,60,1015.2,2,Yes
summer,Mildura,0,9.3,28,7,97,41,1027.9,0,No
